method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B2,0.6,31781,160.94923400878906,0.9094292803970223,0.0,0.048209732229059395,0.06818181818181818
B2,0.8,31781,290.072998046875,0.8959156785243741,0.0,0.052437247425113034,0.06967615309126594
B2,1.0,31781,549.7929077148438,0.8911290322580645,0.0,0.07101508267407347,0.08866995073891626
B2,0.2,33267,57.45691680908203,0.9669749009247027,0.0,0.007891906671160477,0.0009775171065493646
B2,0.4,33267,118.94925689697266,0.9647798742138365,0.0,0.14512668024176842,0.01270772238514174
B2,0.6,33267,490.7345275878906,0.975103734439834,0.0,0.13178701827775186,0.010945273631840797
B2,0.8,33267,1305.339111328125,0.9891808346213292,0.0,0.02683741493952071,0.0020060180541624875
B2,1.0,33267,2234.74755859375,0.9984301412872841,0.0,0.0,0.0
B2,0.2,34786,71.06199645996094,0.9394673123486683,0.0,0.016292537062748438,0.005865102639296188
B2,0.4,34786,139.76712036132812,0.8925518925518926,0.0,0.014819667719209883,0.004887585532746823
B2,0.6,34786,280.9842224121094,0.8769987699876999,0.0,0.015707841932948725,0.0068560235063663075
B2,0.8,34786,435.0213623046875,0.8610086100861009,0.0,0.0023220776344022834,0.0009794319294809011
B2,1.0,34786,590.8903198242188,0.85,0.0,0.0034324106220174236,0.001962708537782139
B2,0.2,37638,47.42283630371094,0.9721166032953105,0.0,0.0,0.0
B2,0.4,37638,71.11992645263672,0.9455252918287937,0.00665266106442577,0.0024526474174626544,0.002938295788442703
B2,0.6,37638,92.13623046875,0.9215425531914894,0.0,0.0,0.0
B2,0.8,37638,160.841064453125,0.8777348777348777,0.01201923076923077,0.0,0.0
B2,1.0,37638,243.69717407226562,0.833587786259542,0.01873243141318781,0.0,0.0
B2,0.2,38036,66.86656951904297,0.9796178343949045,0.0,0.014405785128474236,0.00390625
B2,0.4,38036,108.6187744140625,0.972183588317107,0.0,0.08502053886915213,0.02845927379784102
B2,0.6,38036,314.5682678222656,0.9605263157894737,0.0,0.10322219373199493,0.03042198233562316
B2,0.8,38036,804.904296875,0.9791304347826087,0.0,0.024524528360036667,0.010880316518298714
B2,1.0,38036,1181.476318359375,0.9806338028169014,0.0,0.004660325657599654,0.0020876826722338203
B2,0.2,38773,49.229400634765625,0.9608091024020228,0.0,0.005227982997894287,0.0030120481927710845
B2,0.4,38773,83.0804443359375,0.9557867360208062,0.0,0.02418313287708857,0.012720156555772993
B2,0.6,38773,170.97332763671875,0.9136125654450262,0.0025,0.006654360013849595,0.0058823529411764705
B2,0.8,38773,261.1900939941406,0.8883048620236531,0.0,0.0,0.0
B2,1.0,38773,432.2802734375,0.7943805874840357,0.006105769230769231,0.007392683487762062,0.003925417075564278
B2,0.2,40033,48.53173065185547,0.9689119170984456,0.0,0.01025920072075357,0.0010030090270812437
B2,0.4,40033,126.4336166381836,0.9694267515923567,0.0,0.05934259804427212,0.008884501480750246
B2,0.6,40033,303.7132568359375,0.942998760842627,0.0,0.043650606566784426,0.0058823529411764705
B2,0.8,40033,609.767822265625,0.8478802992518704,0.016827905491698596,0.023074304162278007,0.0029644268774703555
B2,1.0,40033,538.9317626953125,0.7307221542227662,0.02496031002355965,0.005190522923078074,0.0009891196834817012
B2,0.2,40968,64.7188491821289,0.967741935483871,0.0,0.010594455230026096,0.009784735812133072
B2,0.4,40968,94.78108978271484,0.9118683901292597,0.0,0.017625603190606822,0.01761252446183953
B2,0.6,40968,173.67214965820312,0.8110047846889952,0.0,0.0169008057564497,0.0185546875
B2,0.8,40968,222.5119171142578,0.6368221941992434,0.0312851867335563,0.002164183410943723,0.00196078431372549
B2,1.0,40968,282.8306579589844,0.5552099533437014,0.04460045962681742,0.0,0.0
B2,0.2,42851,64.40238189697266,0.9676214196762142,0.0,0.0,0.0
B2,0.4,42851,127.9231185913086,0.9538461538461539,0.0,0.0031200804889084553,0.0029585798816568047
B2,0.6,42851,248.9852294921875,0.928388746803069,0.0,0.07903461269303864,0.03235294117647059
B2,0.8,42851,697.83935546875,0.8769035532994924,0.0025,0.15676253264372772,0.07007007007007007
B2,1.0,42851,938.9957885742188,0.8627906976744186,0.0023148148148148147,0.18876418689690014,0.0900990099009901
B2,0.2,43590,48.794986724853516,0.972636815920398,0.0,0.01858960941273679,0.020527859237536656
B2,0.4,43590,88.31208038330078,0.9474342928660826,0.0,0.13021947255948696,0.11219512195121951
B2,0.6,43590,153.19908142089844,0.9370629370629371,0.0,0.14701715484261513,0.1220703125
B2,0.8,43590,346.42413330078125,0.9479905437352246,0.0,0.10363335903089417,0.09481915933528837
B2,1.0,43590,778.4218139648438,0.9553466509988249,0.0,0.04647155288144407,0.047898338220918865
B2,0.2,43719,51.95472717285156,0.9707835325365206,0.0,0.0,0.0
B2,0.4,43719,89.90199279785156,0.9564625850340136,0.0078125,0.0,0.0
B2,0.6,43719,258.2732238769531,0.9444444444444444,0.0,0.1068260951304999,0.051181102362204724
B2,0.8,43719,370.69268798828125,0.9310850439882697,0.0025,0.1691993376787971,0.08333333333333333
B2,1.0,43719,404.28826904296875,0.9011627906976745,0.0,0.15680975337295758,0.0855457227138643
B2,0.2,43823,37.81976318359375,0.959493670886076,0.0,0.023834845653843438,0.026392961876832845
B2,0.4,43823,33.617897033691406,0.9554455445544554,0.0026041666666666665,0.04178356984630227,0.0537109375
B2,0.6,43823,48.75600814819336,0.8832116788321168,0.003125,0.0789288254454732,0.083984375
B2,0.8,43823,69.80998992919922,0.8105134474327629,0.017493686868686867,0.07319443092757177,0.07639569049951028
B2,1.0,43823,113.01493835449219,0.7873134328358209,0.010208333333333333,0.05976408416149663,0.06372549019607843
B2,0.2,44502,67.37870788574219,0.97265625,0.0,0.01196797984087561,0.013779527559055118
B2,0.4,44502,156.0748748779297,0.9497549019607843,0.002403846153846154,0.04364068938464653,0.04780487804878049
B2,0.6,44502,387.391357421875,0.9461152882205514,0.0,0.03932247946474858,0.04603330068560235
B2,0.8,44502,852.8444213867188,0.9472361809045227,0.0,0.050551889458786144,0.05386875612144956
B2,1.0,44502,1634.230224609375,0.9327830188679245,0.0,0.03494749966234264,0.03861386138613861
B2,0.2,45117,51.7274055480957,0.9741935483870968,0.0,0.03191589390578335,0.02446183953033268
B2,0.4,45117,68.89778900146484,0.9475,0.0,0.03780692710801813,0.033268101761252444
B2,0.6,45117,139.92910766601562,0.8955223880597015,0.0,0.08239271910861135,0.0751953125
B2,0.8,45117,206.7169189453125,0.8432835820895522,0.0,0.06300699152052402,0.06640625
B2,1.0,45117,325.8325500488281,0.8260325406758448,0.00792572463768116,0.0720987002676947,0.07142857142857142
B2,0.2,45239,69.0676498413086,0.9845758354755784,0.0,0.016730164307091625,0.005911330049261084
B2,0.4,45239,91.23701477050781,0.9523809523809523,0.0,0.012620656031736314,0.004028197381671702
B2,0.6,45239,169.83697509765625,0.9534313725490197,0.0,0.014008041354827583,0.0048828125
B2,0.8,45239,880.0638427734375,0.9651442307692307,0.0,0.0007843569226978112,0.0009775171065493646
B2,1.0,45239,2749.647705078125,0.9636963696369637,0.0,0.0,0.0
B2,0.2,52338,82.34971618652344,0.9702842377260982,0.0,0.011351609398110996,0.0010070493454179255
B2,0.4,52338,276.39959716796875,0.9520451339915373,0.0,0.018348017273399332,0.0029498525073746312
B2,0.6,52338,1277.7510986328125,0.9545454545454546,0.0,0.034886390179187265,0.003996003996003996
B2,0.8,52338,1530.39990234375,0.9043280182232346,0.0021551724137931034,0.016088044877145803,0.00196078431372549
B2,1.0,52338,803.9468994140625,0.727177334732424,0.019556194125159642,0.004847615199079718,0.0009784735812133072
B2,0.2,52411,34.986202239990234,0.963777490297542,0.0,0.0019078992772847414,0.001953125
B2,0.4,52411,67.36039733886719,0.9332443257676902,0.0,0.017950139670311414,0.01466275659824047
B2,0.6,52411,335.525390625,0.839095744680851,0.0025,0.010214751321270374,0.011776251226692836
B2,0.8,52411,641.6932373046875,0.7575757575757576,0.009615384615384616,0.016982718493131165,0.01678183613030602
B2,1.0,52411,906.501953125,0.7192575406032483,0.004310344827586207,0.010238532135070018,0.01085883514313919
B2,0.2,53370,64.04573059082031,0.9703989703989704,0.0,0.0,0.0
B2,0.4,53370,118.04193878173828,0.9630723781388478,0.0,0.053481484607325394,0.006018054162487462
B2,0.6,53370,835.0816650390625,0.9907192575406032,0.0,0.0714439889824248,0.00796812749003984
B2,0.8,53370,3730.087158203125,1.0,0.0,0.13546814876153462,0.018756169792694965
B2,1.0,53370,4040.2578125,1.0,0.0,0.09589469924656956,0.012770137524557957
B2,0.2,55875,55.89317321777344,0.9514925373134329,0.0,0.0034818004933185875,0.0029296875
B2,0.4,55875,103.5835952758789,0.9292149292149292,0.0,0.028114877335012774,0.021526418786692758
B2,0.6,55875,204.98114013671875,0.8918238993710692,0.0,0.020009312410195823,0.01762977473065622
B2,0.8,55875,409.0456848144531,0.8324742268041238,0.0,0.007375080522307002,0.007850834151128557
B2,1.0,55875,456.8744812011719,0.7956989247311828,0.0,0.0,0.0
B2,0.2,59580,67.7723388671875,0.9623149394347241,0.0,0.0,0.0
B2,0.4,59580,250.8354034423828,0.9768115942028985,0.0,0.0007054321212469656,0.0009794319294809011
B2,0.6,59580,973.2105712890625,0.99812734082397,0.0,0.012644389832373893,0.016831683168316833
B2,0.8,59580,2772.592041015625,0.9960238568588469,0.0,0.04101182717765908,0.041456016177957536
B2,1.0,59580,2939.27734375,0.9940944881889764,0.0,0.04485650933474513,0.04641775983854692
B2,0.2,60768,77.25758361816406,0.9620253164556962,0.0,0.00361241229484177,0.0019588638589618022
B2,0.4,60768,145.1306610107422,0.8760842627013631,0.025138888888888888,0.04531277218481469,0.02840352595494613
B2,0.6,60768,93.96066284179688,0.5566037735849056,0.23911481282405195,0.10629493956472359,0.056862745098039215
B2,0.8,60768,59.383296966552734,0.3652275379229872,0.38375378355386297,0.09559378221133369,0.055992141453831044
B2,1.0,60768,26.470502853393555,0.22982062780269058,0.5455593768702839,0.10599110411104624,0.05968688845401174
B2,0.2,62188,42.71044921875,0.9588377723970944,0.0,0.0,0.0
B2,0.4,62188,88.13842010498047,0.9692513368983957,0.0,0.0,0.0
B2,0.6,62188,179.21380615234375,0.9620418848167539,0.0,0.006028130257234546,0.002932551319648094
B2,0.8,62188,399.1639404296875,0.9665271966527197,0.0,0.04150252897989271,0.015670910871694418
B2,1.0,62188,627.7608032226562,0.953030303030303,0.009259259259259259,0.11448423481081138,0.040235525024533855
B2,0.2,63014,62.385135650634766,0.973384030418251,0.0,0.006323734841239113,0.0009813542688910696
B2,0.4,63014,109.60345458984375,0.9663648124191462,0.0,0.11685759360362921,0.012732615083251714
B2,0.6,63014,507.5281982421875,0.9717948717948718,0.0,0.13397142445772564,0.013712047012732615
B2,0.8,63014,1300.160888671875,0.9515151515151515,0.0,0.07841656915843487,0.0087890625
B2,1.0,63014,3302.19482421875,0.9372738238841978,0.0,0.07381624427496218,0.00784313725490196
B2,0.2,66333,54.61908721923828,0.9768041237113402,0.0,0.01096791875467478,0.0009794319294809011
B2,0.4,66333,84.69046020507812,0.9695044472681067,0.0,0.08433505586864662,0.007820136852394917
B2,0.6,66333,132.2465362548828,0.9643799472295514,0.0,0.013459641725114248,0.000970873786407767
B2,0.8,66333,1151.411865234375,0.9897172236503856,0.0,0.022920322892677723,0.001990049751243781
B2,1.0,66333,1698.885009765625,1.0,0.0,0.01300381486976992,0.0010277492291880781
B2,0.2,68035,59.127925872802734,0.9584382871536524,0.008522727272727272,0.004986913789169297,0.004887585532746823
B2,0.4,68035,94.212890625,0.9432367149758454,0.0,0.016283084405586123,0.009765625
B2,0.6,68035,192.03160095214844,0.9177914110429448,0.0,0.007315279455745921,0.00784313725490196
B2,0.8,68035,402.4431457519531,0.8707403055229143,0.0026041666666666665,0.0006354260094025556,0.000980392156862745
B2,1.0,68035,738.4280395507812,0.8512880562060889,0.0,0.0,0.0
B2,0.2,68344,60.29624557495117,0.9615384615384616,0.0,0.02945825705682379,0.002938295788442703
B2,0.4,68344,148.90440368652344,0.9618593563766389,0.0,0.10204933764887791,0.014705882352941176
B2,0.6,68344,476.1731262207031,0.9738805970149254,0.0,0.16946489296707454,0.026470588235294117
B2,0.8,68344,1399.2803955078125,0.9634300126103404,0.0,0.14063397817583673,0.01860920666013712
B2,1.0,68344,1811.1893310546875,0.9287410926365796,0.0,0.0457907143349045,0.005876591576885406
B2,0.2,74880,63.908939361572266,0.9638242894056848,0.0,0.004410124383866787,0.0009765625
B2,0.4,74880,94.7977294921875,0.9623149394347241,0.0,0.09832719652476662,0.020958083832335328
B2,0.6,74880,334.6080017089844,0.9680998613037448,0.0,0.05237237252588347,0.012795275590551181
B2,0.8,74880,768.91943359375,0.9782608695652174,0.0,0.0373444388398027,0.00983284169124877
B2,1.0,74880,1366.65625,0.9759206798866855,0.0,0.028207339676730152,0.006896551724137931
B2,0.2,77233,53.635650634765625,0.9695431472081218,0.0,0.002093654888500546,0.0009794319294809011
B2,0.4,77233,86.44479370117188,0.9782608695652174,0.0,0.031147398047302426,0.013712047012732615
B2,0.6,77233,186.111328125,0.9710327455919395,0.0,0.030633073183707893,0.0107421875
B2,0.8,77233,318.7994079589844,0.9560301507537688,0.0,0.004093314069491993,0.002938295788442703
B2,1.0,77233,806.8652954101562,0.952088452088452,0.0,0.0033712886127771117,0.00196078431372549
B2,0.2,78028,42.26242446899414,0.9576059850374065,0.0,0.1674710496982795,0.14201762977473065
B2,0.4,78028,69.67955780029297,0.9407979407979408,0.0,0.2485889457166195,0.2265625
B2,0.6,78028,174.07443237304688,0.9396551724137931,0.0,0.30015824754137715,0.2595494613124388
B2,0.8,78028,301.4131164550781,0.932349323493235,0.0,0.3317867968183632,0.29220138203356366
B2,1.0,78028,587.8646850585938,0.9282238442822385,0.002717391304347826,0.19031958420130862,0.17751479289940827
B2,0.2,78464,60.07838821411133,0.9718670076726342,0.0,0.005531996226380648,0.0009775171065493646
B2,0.4,78464,96.25375366210938,0.959731543624161,0.0,0.03242027630866802,0.003925417075564278
B2,0.6,78464,296.88336181640625,0.9788273615635179,0.0,0.0,0.0
B2,0.8,78464,784.379638671875,0.9954233409610984,0.0,0.018548556463512965,0.002004008016032064
B2,1.0,78464,959.1009521484375,0.997229916897507,0.0,0.010915989455781452,0.0010362694300518134
B2,0.2,81860,41.96297836303711,0.9732824427480916,0.0,0.004642999125599045,0.006842619745845552
B2,0.4,81860,48.04541015625,0.939729397293973,0.0,0.10068269069593323,0.08602150537634409
B2,0.6,81860,118.767333984375,0.9282868525896414,0.0,0.07956310537489575,0.08031341821743389
B2,0.8,81860,250.6333465576172,0.9207161125319693,0.002976190476190476,0.03524548147430867,0.043010752688172046
B2,1.0,81860,490.53778076171875,0.8963855421686747,0.0,0.033913441300974796,0.03812316715542522
B2,0.2,83587,47.83918380737305,0.9608585858585859,0.0,0.007100560316225377,0.006829268292682927
B2,0.4,83587,76.72159576416016,0.9380281690140845,0.0,0.025646038353443146,0.029296875
B2,0.6,83587,123.8504867553711,0.8760217983651226,0.002232142857142857,0.06681586620854396,0.06372549019607843
B2,0.8,83587,258.8535461425781,0.8144963144963145,0.0,0.052637519724557824,0.053763440860215055
B2,1.0,83587,335.6073303222656,0.7733485193621867,0.0023148148148148147,0.06060619093477726,0.0595703125
B2,0.2,84173,56.291969299316406,0.9755784061696658,0.0,0.0006099307069591447,0.000980392156862745
B2,0.4,84173,94.52486419677734,0.9447236180904522,0.0,0.016893779694917385,0.010763209393346379
B2,0.6,84173,145.98805236816406,0.8798988621997471,0.0,0.0671180647646611,0.03424657534246575
B2,0.8,84173,252.37586975097656,0.8124223602484472,0.0025,0.05415102110450282,0.02837573385518591
B2,1.0,84173,219.50762939453125,0.6785260482846251,0.03656105707829846,0.015705199077211577,0.007881773399014778
B2,0.2,86180,59.93429183959961,0.9713506139154161,0.0,0.005497856661375718,0.0010121457489878543
B2,0.4,86180,109.81333923339844,0.9741602067183462,0.0,0.08067130387355816,0.010794896957801767
B2,0.6,86180,248.9795379638672,0.9659400544959128,0.0,0.07041417787482214,0.008884501480750246
B2,0.8,86180,560.8168334960938,0.958904109589041,0.0,0.06389615844666191,0.00791295746785361
B2,1.0,86180,1410.33447265625,0.9756795422031473,0.0,0.031051612252672316,0.0049261083743842365
B2,0.2,88468,62.35152816772461,0.9699738903394256,0.0,0.0031794586684554815,0.005859375
B2,0.4,88468,105.04235076904297,0.9645293315143247,0.0,0.024436610686090154,0.015670910871694418
B2,0.6,88468,210.45919799804688,0.9731258840169731,0.0,0.06090892870363005,0.02551521099116781
B2,0.8,88468,441.6084289550781,0.9682299546142209,0.0,0.08785142485551008,0.03051181102362205
B2,1.0,88468,858.2645263671875,0.9738562091503268,0.0,0.09067045100702585,0.034550839091806514
B2,0.2,91449,66.9924087524414,0.9774535809018567,0.0,0.018635498726461815,0.02066929133858268
B2,0.4,91449,132.595458984375,0.9638069705093834,0.0,0.03618957504393563,0.03869047619047619
B2,0.6,91449,278.8677978515625,0.9539800995024875,0.0,0.019818238579971285,0.024366471734892786
B2,0.8,91449,506.1409606933594,0.9153132250580046,0.0,0.01574572871467271,0.02044790652385589
B2,1.0,91449,845.8468627929688,0.850109409190372,0.0,0.016759850529048916,0.021505376344086023
B2,0.2,94983,49.75358581542969,0.9688279301745636,0.0,0.0,0.0
B2,0.4,94983,184.01272583007812,0.9733656174334141,0.0,0.2209324261237835,0.13936781609195403
B2,0.6,94983,52.73249816894531,1.0,0.0,1.24258359694323,0.7152317880794702
B2,0.8,94983,40.4796142578125,1.0,0.0,1.4359740931472498,0.8058608058608059
B2,1.0,94983,35.37996292114258,1.0,0.0,1.4881644284814821,0.8308270676691729
B2,0.2,95850,60.976722717285156,0.9570871261378413,0.009615384615384616,0.0033854654206585113,0.004897159647404506
B2,0.4,95850,71.09934997558594,0.9351351351351351,0.007211538461538462,0.21025912466592545,0.20726915520628683
B2,0.6,95850,187.11668395996094,0.902127659574468,0.0,0.3327365991067466,0.2997061704211557
B2,0.8,95850,535.29443359375,0.8791946308724832,0.00872564935064935,0.3083762035857015,0.2888015717092338
B2,1.0,95850,1241.268310546875,0.875453446191052,0.0033482142857142855,0.27161637784935266,0.25395256916996045
B2,0.2,103366,56.29347229003906,0.9614427860696517,0.0,0.004820411685861487,0.0029354207436399216
B2,0.4,103366,80.1453628540039,0.9500657030223391,0.0,0.006513117985716071,0.003913894324853229
B2,0.6,103366,197.4618377685547,0.9190231362467867,0.0,0.023923728473025683,0.011730205278592375
B2,0.8,103366,370.87652587890625,0.8767313019390581,0.0,0.006638155439320732,0.004901960784313725
B2,1.0,103366,558.0202026367188,0.8180610889774237,0.003125,0.006502755650343787,0.004897159647404506
B2,0.2,107586,50.9383659362793,0.9761306532663316,0.0,0.0,0.0
B2,0.4,107586,112.46562957763672,0.96,0.005681818181818182,0.008651941897822361,0.0029411764705882353
B2,0.6,107586,392.5430603027344,0.9757281553398058,0.0,0.02042281180914102,0.009861932938856016
B2,0.8,107586,1003.825439453125,0.9878787878787879,0.0,0.03761337635856343,0.02320887991927346
B2,1.0,107586,1039.9024658203125,1.0,0.0,0.03455020903524305,0.017057569296375266
B2,0.2,108330,55.567138671875,0.9505208333333334,0.0,0.0038292904403552284,0.002932551319648094
B2,0.4,108330,106.458740234375,0.9724770642201835,0.0,0.01409457878211662,0.011879049676025918
B2,0.6,108330,199.2274169921875,0.9534482758620689,0.0025,0.031389996137166,0.02679658952496955
B2,0.8,108330,809.868408203125,0.9912587412587412,0.0,0.010166007379454842,0.007125890736342043
B2,1.0,108330,2293.12744140625,0.9950657894736842,0.0,0.015459042329054613,0.008413461538461538
B2,0.2,111093,67.55847930908203,0.9727272727272728,0.0,0.005725884414209559,0.002938295788442703
B2,0.4,111093,110.26931762695312,0.9648682559598495,0.0,0.06697009783238173,0.03515625
B2,0.6,111093,199.06883239746094,0.9452054794520548,0.0,0.06956037697482906,0.04223968565815324
B2,0.8,111093,372.07342529296875,0.9298245614035088,0.0,0.09231981853585788,0.053763440860215055
B2,1.0,111093,888.015380859375,0.9427527405602923,0.0,0.08142229392175927,0.05386875612144956
B2,0.2,111123,51.59974670410156,0.9638854296388543,0.0,0.0034573529846966267,0.001953125
B2,0.4,111123,78.69758605957031,0.9487836107554417,0.0025,0.019817952532321215,0.0087890625
B2,0.6,111123,156.6896209716797,0.9378172588832487,0.0,0.02838324842781856,0.015763546798029555
B2,0.8,111123,187.020263671875,0.907035175879397,0.0,0.011435497086495161,0.0068359375
B2,1.0,111123,298.4808349609375,0.894393741851369,0.0,0.0014956563215917623,0.0019550342130987292
B2,0.2,115959,70.31854248046875,0.9648894668400521,0.0,0.04215675271967406,0.013685239491691105
B2,0.4,115959,136.29031372070312,0.9488859764089121,0.0,0.07941785732048849,0.021547502448579822
B2,0.6,115959,359.31097412109375,0.9562243502051984,0.0,0.0335332054717868,0.010784313725490196
B2,0.8,115959,849.1314697265625,0.9236111111111112,0.0,0.011201540863502226,0.0029498525073746312
B2,1.0,115959,1576.8673095703125,0.9240348692403487,0.0,0.0038724477781072594,0.0009832841691248771
B2,0.2,119749,57.05979919433594,0.9725490196078431,0.0,0.01462368704886929,0.0029239766081871343
B2,0.4,119749,118.95153045654297,0.9622395833333334,0.0,0.0413784055148854,0.0058823529411764705
B2,0.6,119749,356.05792236328125,0.9489795918367347,0.0,0.03933863138144464,0.008849557522123894
B2,0.8,119749,768.0439453125,0.9459459459459459,0.0,0.05718348021591576,0.011787819253438114
B2,1.0,119749,1265.597412109375,0.930718954248366,0.0,0.024883755079404577,0.004921259842519685
B2,0.2,120530,62.797245025634766,0.963151207115629,0.0,0.008763105726988582,0.008806262230919765
B2,0.4,120530,111.23892974853516,0.9575596816976127,0.0,0.037388817547577356,0.02857142857142857
B2,0.6,120530,266.5046081542969,0.9587482219061166,0.0,0.047621329462258964,0.03490759753593429
B2,0.8,120530,422.8953857421875,0.9423076923076923,0.0,0.0334936706656719,0.02875399361022364
B2,1.0,120530,480.58172607421875,0.9453125,0.0,0.027683511154919925,0.01910828025477707
B2,0.2,123450,62.38748550415039,0.9575289575289575,0.009615384615384616,0.0,0.0
B2,0.4,123450,106.19287109375,0.9544303797468354,0.0,0.016286111276527186,0.003933136676499509
B2,0.6,123450,200.48907470703125,0.910126582278481,0.0,0.011615164497532719,0.001962708537782139
B2,0.8,123450,327.40618896484375,0.8492647058823529,0.0,0.006725802182447945,0.0009832841691248771
B2,1.0,123450,363.59423828125,0.7502986857825568,0.0026041666666666665,0.0,0.0
B2,0.2,125915,68.45455169677734,0.9583858764186634,0.0,0.012738773801768095,0.012732615083251714
B2,0.4,125915,117.83374786376953,0.9459459459459459,0.0,0.0326511156745255,0.037109375
B2,0.6,125915,252.37142944335938,0.9433734939759036,0.0,0.04195048014322917,0.047058823529411764
B2,0.8,125915,402.75799560546875,0.938949938949939,0.0,0.020237410605070408,0.025440313111545987
B2,1.0,125915,541.6719360351562,0.9589552238805971,0.0,0.01270728169703016,0.01568627450980392
B2,0.2,126038,60.440059661865234,0.9684343434343434,0.0,0.021380223137192712,0.019550342130987292
B2,0.4,126038,92.03848266601562,0.9658002735978112,0.0,0.0490361494012177,0.037109375
B2,0.6,126038,238.7866973876953,0.9518716577540107,0.0,0.07124724984169006,0.0537109375
B2,0.8,126038,329.8507385253906,0.8607594936708861,0.005,0.08497967318779336,0.06262230919765166
B2,1.0,126038,376.62286376953125,0.821954484605087,0.0,0.04306907194319493,0.03638151425762045
B2,0.2,128499,52.20186233520508,0.9686323713927227,0.0,0.003645979589031589,0.0019550342130987292
B2,0.4,128499,104.06584167480469,0.9612817089452603,0.0023148148148148147,0.03148969539531597,0.02002002002002002
B2,0.6,128499,160.05776977539062,0.9434523809523809,0.0,0.08891450223468599,0.05257936507936508
B2,0.8,128499,344.1988220214844,0.9485530546623794,0.0,0.08902377708285462,0.04540763673890609
B2,1.0,128499,425.1715087890625,0.9096774193548387,0.0047789725209080045,0.05072541276285471,0.030991735537190084
B2,0.2,128773,62.97142791748047,0.9567430025445293,0.0,0.026358492453737503,0.0029354207436399216
B2,0.4,128773,138.60546875,0.963758389261745,0.0,0.13469884324781967,0.01485148514851485
B2,0.6,128773,541.1422119140625,0.9462227912932138,0.0,0.04302013566341306,0.005911330049261084
B2,0.8,128773,1309.8502197265625,0.9433719433719434,0.0,0.037270209368537456,0.00392156862745098
B2,1.0,128773,1937.0382080078125,0.9476439790575916,0.0,0.0,0.0
B2,0.2,129754,50.41571044921875,0.9723270440251572,0.0,0.0,0.0
B2,0.4,129754,91.54882049560547,0.957124842370744,0.0,0.02555100822262284,0.011730205278592375
B2,0.6,129754,189.2955322265625,0.9022164276401564,0.0,0.05749801180367367,0.022504892367906065
B2,0.8,129754,313.9588317871094,0.7548891786179922,0.01,0.04655717431506494,0.015670910871694418
B2,1.0,129754,664.01953125,0.6286127167630058,0.012877747252747252,0.022996706696899055,0.008797653958944282
B2,0.2,130561,48.12908172607422,0.9730392156862745,0.0,0.005683897991722174,0.0039177277179236044
B2,0.4,130561,96.07244873046875,0.9719745222929936,0.0,0.032922692677183084,0.02056807051909892
B2,0.6,130561,159.37136840820312,0.967940813810111,0.0026041666666666665,0.027350030707184378,0.01873767258382643
B2,0.8,130561,383.170166015625,0.9532374100719424,0.0,0.01236066437139381,0.011695906432748537
B2,1.0,130561,669.4256591796875,0.9490150637311703,0.0,0.021563863800702562,0.011684518013631937
D1,0.2,1975,67.03392028808594,0.9753246753246754,0.0,0.002336687071216083,0.0019569471624266144
D1,0.4,1975,139.47950744628906,0.9629171817058096,0.0023148148148148147,0.03558024641585677,0.022504892367906065
D1,0.6,1975,307.0157775878906,0.9618696186961869,0.0,0.0504087726585567,0.0302734375
D1,0.8,1975,787.3046875,0.9555273189326556,0.0026041666666666665,0.06562336112111511,0.041749502982107355
D1,1.0,1975,1528.010498046875,0.9645120405576679,0.0,0.08630335551936452,0.05365853658536585
D1,0.2,3703,53.42076110839844,0.9669631512071156,0.0,0.002839446417397418,0.0019550342130987292
D1,0.4,3703,114.53057861328125,0.9580152671755725,0.0,0.019489096011966467,0.0126953125
D1,0.6,3703,255.29736328125,0.9284750337381916,0.0,0.04316943045705557,0.021484375
D1,0.8,3703,614.3522338867188,0.9508196721311475,0.0,0.037155605364638224,0.01857282502443793
D1,1.0,3703,1151.7869873046875,0.9504249291784702,0.0,0.025151665007167288,0.016683022571148183
D1,0.2,6882,71.90109252929688,0.9732977303070761,0.0,0.008572424461230374,0.0009784735812133072
D1,0.4,6882,193.69088745117188,0.9769021739130435,0.0,0.031720089656050485,0.0039100684261974585
D1,0.6,6882,1062.2047119140625,0.9749631811487481,0.0,0.08215653182713861,0.009813542688910697
D1,0.8,6882,2561.699951171875,0.9899159663865547,0.0,0.22534671930893443,0.028741328047571853
D1,1.0,6882,5932.8505859375,0.997946611909651,0.0,0.4275415300384281,0.05511811023622047
D1,0.2,7111,71.24174499511719,0.9582278481012658,0.0,0.013507910771295428,0.0087890625
D1,0.4,7111,220.1295166015625,0.9700910273081924,0.0,0.037655748346800445,0.024437927663734114
D1,0.6,7111,609.7346801757812,0.9758269720101781,0.0,0.11420680872349467,0.06286836935166994
D1,0.8,7111,1122.0145263671875,0.9751633986928104,0.0,0.1570514626801014,0.0771484375
D1,1.0,7111,1822.96533203125,0.9815059445178336,0.0,0.17595799391104214,0.08797653958944282
D1,0.2,9631,55.969505310058594,0.9670468948035488,0.0,0.0023720181779935956,0.0029296875
D1,0.4,9631,118.2597427368164,0.967032967032967,0.0,0.016847425062906263,0.011753183153770812
D1,0.6,9631,200.41424560546875,0.9477611940298507,0.0023148148148148147,0.08046635426580906,0.05078125
D1,0.8,9631,503.620849609375,0.9654320987654321,0.0,0.07875536475330591,0.0458984375
