method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B1,0.6,128499,20,45.0,50.0
B1,0.6,128499,21,35.0,50.0
B1,0.6,128499,22,5.0,50.0
B1,0.6,128499,23,35.0,50.0
B1,0.6,128499,24,25.0,85.0
B1,0.6,128499,26,45.0,65.0
B1,0.6,128499,27,45.0,75.0
B1,0.6,128499,30,20.0,0.0
B1,0.8,128499,0,35.0,75.0
B1,0.8,128499,1,5.0,50.0
B1,0.8,128499,2,10.0,40.0
B1,0.8,128499,3,30.0,85.0
B1,0.8,128499,4,20.0,65.0
B1,0.8,128499,5,10.0,95.0
B1,0.8,128499,6,5.0,85.0
B1,0.8,128499,7,35.0,75.0
B1,0.8,128499,8,5.0,65.0
B1,0.8,128499,11,5.0,65.0
B1,0.8,128499,13,45.0,50.0
B1,0.8,128499,14,10.0,50.0
B1,0.8,128499,15,25.0,85.0
B1,0.8,128499,16,45.0,85.0
B1,0.8,128499,17,5.0,30.0
B1,0.8,128499,18,20.0,65.0
B1,0.8,128499,20,30.0,65.0
B1,0.8,128499,21,30.0,50.0
B1,0.8,128499,22,30.0,75.0
B1,0.8,128499,23,15.0,50.0
B1,0.8,128499,24,35.0,95.0
B1,0.8,128499,26,15.0,50.0
B1,0.8,128499,27,10.0,65.0
B1,0.8,128499,30,20.0,85.0
B2,0.2,1975,0,45.0,0.0
B2,0.2,1975,1,5.0,0.0
B2,0.2,1975,2,85.0,0.0
B2,0.2,1975,3,45.0,0.0
B2,0.2,1975,4,45.0,0.0
B2,0.2,1975,5,45.0,0.0
B2,0.2,1975,6,15.0,0.0
B2,0.2,1975,7,50.0,0.0
B2,0.2,1975,8,45.0,0.0
B2,0.2,1975,11,85.0,0.0
B2,0.2,1975,13,50.0,0.0
B2,0.2,1975,14,35.0,0.0
B2,0.2,1975,15,45.0,0.0
B2,0.2,1975,16,50.0,0.0
B2,0.2,1975,17,45.0,0.0
B2,0.2,1975,18,45.0,0.0
B2,0.2,1975,20,45.0,0.0
B2,0.2,1975,21,45.0,0.0
B2,0.2,1975,22,45.0,0.0
B2,0.2,1975,23,45.0,0.0
B2,0.2,1975,24,45.0,0.0
B2,0.2,1975,26,25.0,0.0
B2,0.2,1975,27,100.0,0.0
B2,0.2,1975,30,85.0,0.0
B2,0.4,1975,0,30.0,0.0
B2,0.4,1975,1,35.0,0.0
B2,0.4,1975,2,30.0,0.0
B2,0.4,1975,3,45.0,0.0
B2,0.4,1975,4,45.0,0.0
B2,0.4,1975,5,35.0,50.0
B2,0.4,1975,6,15.0,0.0
B2,0.4,1975,7,35.0,0.0
B2,0.4,1975,8,45.0,0.0
B2,0.4,1975,11,45.0,0.0
B2,0.4,1975,13,45.0,0.0
B2,0.4,1975,14,30.0,0.0
B2,0.4,1975,15,45.0,0.0
B2,0.4,1975,16,45.0,0.0
B2,0.4,1975,17,35.0,0.0
B2,0.4,1975,18,45.0,0.0
B2,0.4,1975,20,45.0,0.0
B2,0.4,1975,21,35.0,0.0
B2,0.4,1975,22,35.0,0.0
B2,0.4,1975,23,45.0,0.0
B2,0.4,1975,24,30.0,0.0
B2,0.4,1975,26,35.0,0.0
B2,0.4,1975,27,35.0,0.0
B2,0.4,1975,30,45.0,0.0
B2,0.6,1975,0,15.0,0.0
B2,0.6,1975,1,5.0,25.0
B2,0.6,1975,2,15.0,50.0
B2,0.6,1975,3,15.0,0.0
B2,0.6,1975,4,35.0,0.0
B2,0.6,1975,5,35.0,0.0
B2,0.6,1975,6,20.0,0.0
B2,0.6,1975,7,0.0,50.0
B2,0.6,1975,8,45.0,0.0
B2,0.6,1975,11,15.0,0.0
B2,0.6,1975,13,45.0,0.0
B2,0.6,1975,14,45.0,0.0
B2,0.6,1975,15,35.0,0.0
B2,0.6,1975,16,5.0,0.0
B2,0.6,1975,17,35.0,0.0
B2,0.6,1975,18,15.0,0.0
B2,0.6,1975,20,45.0,0.0
B2,0.6,1975,21,50.0,0.0
B2,0.6,1975,22,45.0,0.0
B2,0.6,1975,23,5.0,0.0
B2,0.6,1975,24,35.0,0.0
B2,0.6,1975,26,5.0,0.0
B2,0.6,1975,27,45.0,0.0
B2,0.6,1975,30,35.0,0.0
B2,0.8,1975,0,15.0,0.0
B2,0.8,1975,1,25.0,10.0
B2,0.8,1975,2,15.0,0.0
B2,0.8,1975,3,15.0,0.0
B2,0.8,1975,4,5.0,0.0
B2,0.8,1975,5,35.0,50.0
B2,0.8,1975,6,15.0,0.0
B2,0.8,1975,7,5.0,0.0
B2,0.8,1975,8,35.0,0.0
B2,0.8,1975,11,5.0,0.0
B2,0.8,1975,13,45.0,0.0
B2,0.8,1975,14,5.0,0.0
B2,0.8,1975,15,15.0,0.0
B2,0.8,1975,16,5.0,0.0
B2,0.8,1975,17,25.0,0.0
B2,0.8,1975,18,5.0,0.0
B2,0.8,1975,20,5.0,0.0
B2,0.8,1975,21,15.0,0.0
B2,0.8,1975,22,25.0,0.0
B2,0.8,1975,23,5.0,0.0
B2,0.8,1975,24,25.0,0.0
B2,0.8,1975,26,5.0,0.0
B2,0.8,1975,27,35.0,0.0
B2,0.8,1975,30,15.0,0.0
B2,0.2,3703,0,10.0,0.0
B2,0.2,3703,1,35.0,0.0
B2,0.2,3703,2,45.0,0.0
B2,0.2,3703,3,50.0,0.0
B2,0.2,3703,4,85.0,0.0
B2,0.2,3703,5,100.0,50.0
B2,0.2,3703,6,45.0,0.0
B2,0.2,3703,7,100.0,0.0
B2,0.2,3703,8,30.0,50.0
B2,0.2,3703,11,45.0,100.0
B2,0.2,3703,13,35.0,0.0
B2,0.2,3703,14,45.0,0.0
B2,0.2,3703,15,45.0,0.0
B2,0.2,3703,16,30.0,0.0
B2,0.2,3703,17,40.0,0.0
B2,0.2,3703,18,45.0,0.0
B2,0.2,3703,20,85.0,0.0
B2,0.2,3703,21,45.0,0.0
B2,0.2,3703,22,65.0,0.0
B2,0.2,3703,23,100.0,0.0
B2,0.2,3703,24,20.0,0.0
B2,0.2,3703,26,45.0,0.0
B2,0.2,3703,27,45.0,75.0
B2,0.2,3703,30,45.0,0.0
B2,0.4,3703,0,20.0,0.0
B2,0.4,3703,1,45.0,30.0
B2,0.4,3703,2,50.0,0.0
B2,0.4,3703,3,65.0,45.0
B2,0.4,3703,4,45.0,0.0
B2,0.4,3703,5,20.0,0.0
B2,0.4,3703,6,45.0,45.0
B2,0.4,3703,7,45.0,0.0
B2,0.4,3703,8,5.0,0.0
B2,0.4,3703,11,40.0,0.0
B2,0.4,3703,13,85.0,50.0
B2,0.4,3703,14,45.0,65.0
B2,0.4,3703,15,45.0,0.0
B2,0.4,3703,16,35.0,0.0
B2,0.4,3703,17,35.0,0.0
B2,0.4,3703,18,45.0,50.0
B2,0.4,3703,20,45.0,65.0
B2,0.4,3703,21,45.0,65.0
B2,0.4,3703,22,45.0,0.0
B2,0.4,3703,23,20.0,0.0
B2,0.4,3703,24,5.0,65.0
B2,0.4,3703,26,25.0,75.0
B2,0.4,3703,27,45.0,65.0
B2,0.4,3703,30,50.0,85.0
B2,0.6,3703,0,50.0,0.0
B2,0.6,3703,1,45.0,65.0
B2,0.6,3703,2,25.0,50.0
B2,0.6,3703,3,5.0,50.0
B2,0.6,3703,4,45.0,0.0
B2,0.6,3703,5,45.0,85.0
B2,0.6,3703,6,45.0,85.0
B2,0.6,3703,7,45.0,0.0
B2,0.6,3703,8,15.0,50.0
B2,0.6,3703,11,0.0,0.0
B2,0.6,3703,13,50.0,65.0
B2,0.6,3703,14,45.0,0.0
B2,0.6,3703,15,45.0,85.0
B2,0.6,3703,16,35.0,65.0
B2,0.6,3703,17,25.0,65.0
B2,0.6,3703,18,30.0,30.0
B2,0.6,3703,20,45.0,65.0
B2,0.6,3703,21,45.0,0.0
B2,0.6,3703,22,35.0,75.0
B2,0.6,3703,23,35.0,85.0
B2,0.6,3703,24,20.0,85.0
B2,0.6,3703,26,35.0,95.0
B2,0.6,3703,27,35.0,65.0
B2,0.6,3703,30,10.0,0.0
B2,0.8,3703,0,45.0,50.0
B2,0.8,3703,1,35.0,75.0
B2,0.8,3703,2,5.0,65.0
B2,0.8,3703,3,10.0,65.0
B2,0.8,3703,4,35.0,85.0
B2,0.8,3703,5,15.0,50.0
B2,0.8,3703,6,15.0,45.0
B2,0.8,3703,7,45.0,65.0
B2,0.8,3703,8,5.0,30.0
B2,0.8,3703,11,5.0,65.0
B2,0.8,3703,13,20.0,40.0
B2,0.8,3703,14,5.0,0.0
B2,0.8,3703,15,15.0,45.0
B2,0.8,3703,16,45.0,65.0
B2,0.8,3703,17,15.0,45.0
B2,0.8,3703,18,50.0,75.0
B2,0.8,3703,20,45.0,85.0
B2,0.8,3703,21,15.0,40.0
B2,0.8,3703,22,25.0,85.0
B2,0.8,3703,23,5.0,30.0
B2,0.8,3703,24,10.0,75.0
B2,0.8,3703,26,10.0,85.0
B2,0.8,3703,27,15.0,50.0
B2,0.8,3703,30,5.0,65.0
B2,0.2,6882,0,45.0,50.0
B2,0.2,6882,1,35.0,50.0
B2,0.2,6882,2,45.0,0.0
B2,0.2,6882,3,45.0,0.0
B2,0.2,6882,4,85.0,50.0
B2,0.2,6882,5,95.0,50.0
B2,0.2,6882,6,45.0,0.0
B2,0.2,6882,7,45.0,0.0
B2,0.2,6882,8,45.0,50.0
B2,0.2,6882,11,45.0,0.0
B2,0.2,6882,13,45.0,50.0
B2,0.2,6882,14,40.0,50.0
B2,0.2,6882,15,45.0,0.0
B2,0.2,6882,16,65.0,50.0
B2,0.2,6882,17,35.0,50.0
B2,0.2,6882,18,45.0,0.0
B2,0.2,6882,20,45.0,0.0
B2,0.2,6882,21,25.0,50.0
B2,0.2,6882,22,45.0,0.0
B2,0.2,6882,23,45.0,0.0
B2,0.2,6882,24,45.0,50.0
B2,0.2,6882,26,25.0,0.0
B2,0.2,6882,27,90.0,50.0
B2,0.2,6882,30,45.0,0.0
B2,0.4,6882,0,35.0,50.0
B2,0.4,6882,1,15.0,50.0
B2,0.4,6882,2,35.0,50.0
B2,0.4,6882,3,45.0,0.0
B2,0.4,6882,4,35.0,0.0
B2,0.4,6882,5,65.0,0.0
B2,0.4,6882,6,40.0,0.0
B2,0.4,6882,7,45.0,0.0
B2,0.4,6882,8,45.0,50.0
B2,0.4,6882,11,45.0,0.0
B2,0.4,6882,13,20.0,50.0
B2,0.4,6882,14,45.0,0.0
B2,0.4,6882,15,45.0,0.0
B2,0.4,6882,16,5.0,0.0
B2,0.4,6882,17,45.0,50.0
B2,0.4,6882,18,35.0,0.0
B2,0.4,6882,20,45.0,0.0
B2,0.4,6882,21,25.0,50.0
B2,0.4,6882,22,85.0,0.0
B2,0.4,6882,23,45.0,0.0
B2,0.4,6882,24,35.0,0.0
B2,0.4,6882,26,15.0,0.0
B2,0.4,6882,27,45.0,50.0
B2,0.4,6882,30,45.0,0.0
B2,0.6,6882,0,15.0,50.0
B2,0.6,6882,1,5.0,0.0
B2,0.6,6882,2,10.0,50.0
B2,0.6,6882,3,5.0,0.0
B2,0.6,6882,4,5.0,0.0
B2,0.6,6882,5,5.0,0.0
B2,0.6,6882,6,5.0,0.0
B2,0.6,6882,7,35.0,0.0
B2,0.6,6882,8,10.0,0.0
B2,0.6,6882,11,10.0,0.0
B2,0.6,6882,13,5.0,50.0
B2,0.6,6882,14,15.0,50.0
B2,0.6,6882,15,5.0,0.0
B2,0.6,6882,16,5.0,0.0
B2,0.6,6882,17,45.0,0.0
B2,0.6,6882,18,5.0,0.0
B2,0.6,6882,20,5.0,0.0
B2,0.6,6882,21,15.0,0.0
B2,0.6,6882,22,25.0,0.0
B2,0.6,6882,23,35.0,0.0
B2,0.6,6882,24,15.0,0.0
B2,0.6,6882,26,5.0,0.0
B2,0.6,6882,27,45.0,50.0
B2,0.6,6882,30,10.0,0.0
B2,0.8,6882,0,0.0,0.0
B2,0.8,6882,1,5.0,0.0
B2,0.8,6882,2,5.0,0.0
B2,0.8,6882,3,0.0,0.0
B2,0.8,6882,4,0.0,0.0
B2,0.8,6882,5,5.0,0.0
B2,0.8,6882,6,0.0,20.0
B2,0.8,6882,7,45.0,0.0
B2,0.8,6882,8,5.0,0.0
B2,0.8,6882,11,0.0,50.0
B2,0.8,6882,13,5.0,50.0
B2,0.8,6882,14,20.0,50.0
B2,0.8,6882,15,5.0,0.0
B2,0.8,6882,16,0.0,0.0
B2,0.8,6882,17,0.0,0.0
B2,0.8,6882,18,0.0,0.0
B2,0.8,6882,20,5.0,0.0
B2,0.8,6882,21,0.0,0.0
B2,0.8,6882,22,5.0,0.0
B2,0.8,6882,23,0.0,0.0
B2,0.8,6882,24,0.0,0.0
B2,0.8,6882,26,5.0,0.0
B2,0.8,6882,27,15.0,0.0
B2,0.8,6882,30,5.0,0.0
B2,0.2,7111,0,45.0,50.0
B2,0.2,7111,1,45.0,0.0
B2,0.2,7111,2,45.0,100.0
B2,0.2,7111,3,45.0,0.0
B2,0.2,7111,4,45.0,0.0
B2,0.2,7111,5,85.0,0.0
B2,0.2,7111,6,45.0,0.0
B2,0.2,7111,7,45.0,0.0
B2,0.2,7111,8,45.0,0.0
B2,0.2,7111,11,85.0,0.0
B2,0.2,7111,13,50.0,0.0
B2,0.2,7111,14,45.0,0.0
B2,0.2,7111,15,45.0,0.0
B2,0.2,7111,16,10.0,50.0
B2,0.2,7111,17,35.0,50.0
B2,0.2,7111,18,45.0,50.0
B2,0.2,7111,20,45.0,75.0
B2,0.2,7111,21,45.0,50.0
B2,0.2,7111,22,65.0,0.0
B2,0.2,7111,23,45.0,0.0
B2,0.2,7111,24,20.0,0.0
B2,0.2,7111,26,35.0,0.0
B2,0.2,7111,27,95.0,0.0
B2,0.2,7111,30,45.0,0.0
B2,0.4,7111,0,45.0,0.0
B2,0.4,7111,1,45.0,0.0
B2,0.4,7111,2,10.0,50.0
B2,0.4,7111,3,20.0,65.0
B2,0.4,7111,4,10.0,0.0
B2,0.4,7111,5,45.0,0.0
B2,0.4,7111,6,25.0,65.0
B2,0.4,7111,7,45.0,85.0
B2,0.4,7111,8,5.0,50.0
B2,0.4,7111,11,35.0,0.0
B2,0.4,7111,13,35.0,65.0
B2,0.4,7111,14,35.0,0.0
B2,0.4,7111,15,45.0,0.0
B2,0.4,7111,16,15.0,65.0
B2,0.4,7111,17,25.0,65.0
B2,0.4,7111,18,10.0,65.0
B2,0.4,7111,20,35.0,85.0
B2,0.4,7111,21,45.0,85.0
B2,0.4,7111,22,20.0,50.0
B2,0.4,7111,23,45.0,85.0
B2,0.4,7111,24,15.0,0.0
B2,0.4,7111,26,35.0,0.0
B2,0.4,7111,27,45.0,75.0
B2,0.4,7111,30,45.0,0.0
B2,0.6,7111,0,25.0,50.0
B2,0.6,7111,1,0.0,50.0
B2,0.6,7111,2,45.0,50.0
B2,0.6,7111,3,5.0,50.0
B2,0.6,7111,4,10.0,50.0
B2,0.6,7111,5,15.0,50.0
B2,0.6,7111,6,35.0,0.0
B2,0.6,7111,7,35.0,85.0
B2,0.6,7111,8,5.0,50.0
B2,0.6,7111,11,15.0,65.0
B2,0.6,7111,13,15.0,50.0
B2,0.6,7111,14,25.0,0.0
B2,0.6,7111,15,15.0,95.0
B2,0.6,7111,16,20.0,0.0
B2,0.6,7111,17,5.0,65.0
B2,0.6,7111,18,5.0,0.0
B2,0.6,7111,20,15.0,50.0
B2,0.6,7111,21,5.0,0.0
B2,0.6,7111,22,5.0,50.0
B2,0.6,7111,23,5.0,0.0
B2,0.6,7111,24,5.0,0.0
B2,0.6,7111,26,15.0,0.0
B2,0.6,7111,27,45.0,0.0
B2,0.6,7111,30,25.0,75.0
B2,0.8,7111,0,5.0,0.0
B2,0.8,7111,1,5.0,0.0
B2,0.8,7111,2,5.0,0.0
B2,0.8,7111,3,0.0,0.0
B2,0.8,7111,4,5.0,0.0
B2,0.8,7111,5,10.0,0.0
B2,0.8,7111,6,0.0,0.0
B2,0.8,7111,7,5.0,50.0
B2,0.8,7111,8,5.0,35.0
B2,0.8,7111,11,5.0,0.0
B2,0.8,7111,13,10.0,0.0
B2,0.8,7111,14,5.0,0.0
B2,0.8,7111,15,0.0,50.0
B2,0.8,7111,16,35.0,50.0
B2,0.8,7111,17,0.0,0.0
B2,0.8,7111,18,5.0,0.0
B2,0.8,7111,20,5.0,50.0
B2,0.8,7111,21,50.0,0.0
B2,0.8,7111,22,0.0,0.0
B2,0.8,7111,23,0.0,0.0
B2,0.8,7111,24,5.0,50.0
B2,0.8,7111,26,10.0,50.0
B2,0.8,7111,27,5.0,0.0
B2,0.8,7111,30,5.0,0.0
B2,0.2,9631,0,35.0,0.0
B2,0.2,9631,1,45.0,0.0
B2,0.2,9631,2,45.0,0.0
B2,0.2,9631,3,45.0,0.0
B2,0.2,9631,4,45.0,0.0
B2,0.2,9631,5,45.0,0.0
B2,0.2,9631,6,85.0,0.0
B2,0.2,9631,7,45.0,0.0
B2,0.2,9631,8,25.0,0.0
B2,0.2,9631,11,45.0,0.0
B2,0.2,9631,13,45.0,0.0
B2,0.2,9631,14,50.0,0.0
B2,0.2,9631,15,45.0,0.0
B2,0.2,9631,16,45.0,0.0
B2,0.2,9631,17,45.0,0.0
B2,0.2,9631,18,50.0,0.0
B2,0.2,9631,20,50.0,0.0
B2,0.2,9631,21,45.0,0.0
B2,0.2,9631,22,45.0,0.0
B2,0.2,9631,23,35.0,0.0
B2,0.2,9631,24,45.0,0.0
B2,0.2,9631,26,45.0,0.0
B2,0.2,9631,27,45.0,0.0
B2,0.2,9631,30,65.0,0.0
B2,0.4,9631,0,45.0,0.0
B2,0.4,9631,1,15.0,0.0
B2,0.4,9631,2,75.0,0.0
B2,0.4,9631,3,15.0,0.0
B2,0.4,9631,4,45.0,0.0
B2,0.4,9631,5,45.0,0.0
B2,0.4,9631,6,45.0,0.0
B2,0.4,9631,7,45.0,0.0
B2,0.4,9631,8,45.0,0.0
B2,0.4,9631,11,45.0,0.0
B2,0.4,9631,13,45.0,0.0
B2,0.4,9631,14,45.0,0.0
B2,0.4,9631,15,45.0,0.0
B2,0.4,9631,16,30.0,0.0
B2,0.4,9631,17,20.0,0.0
B2,0.4,9631,18,25.0,0.0
B2,0.4,9631,20,45.0,0.0
B2,0.4,9631,21,20.0,0.0
B2,0.4,9631,22,30.0,0.0
B2,0.4,9631,23,25.0,0.0
B2,0.4,9631,24,5.0,0.0
B2,0.4,9631,26,45.0,0.0
B2,0.4,9631,27,35.0,0.0
B2,0.4,9631,30,45.0,0.0
B2,0.6,9631,0,45.0,0.0
B2,0.6,9631,1,15.0,0.0
B2,0.6,9631,2,50.0,0.0
B2,0.6,9631,3,25.0,50.0
B2,0.6,9631,4,5.0,0.0
B2,0.6,9631,5,45.0,0.0
B2,0.6,9631,6,45.0,0.0
B2,0.6,9631,7,35.0,0.0
B2,0.6,9631,8,45.0,0.0
B2,0.6,9631,11,35.0,0.0
B2,0.6,9631,13,45.0,0.0
B2,0.6,9631,14,35.0,0.0
B2,0.6,9631,15,20.0,0.0
B2,0.6,9631,16,25.0,10.0
B2,0.6,9631,17,15.0,10.0
B2,0.6,9631,18,25.0,0.0
B2,0.6,9631,20,30.0,0.0
B2,0.6,9631,21,20.0,0.0
B2,0.6,9631,22,45.0,0.0
B2,0.6,9631,23,30.0,50.0
B2,0.6,9631,24,25.0,0.0
B2,0.6,9631,26,10.0,0.0
B2,0.6,9631,27,45.0,0.0
B2,0.6,9631,30,45.0,0.0
B2,0.8,9631,0,15.0,0.0
B2,0.8,9631,1,15.0,0.0
B2,0.8,9631,2,35.0,0.0
B2,0.8,9631,3,20.0,0.0
B2,0.8,9631,4,5.0,0.0
B2,0.8,9631,5,25.0,10.0
B2,0.8,9631,6,10.0,0.0
B2,0.8,9631,7,35.0,0.0
B2,0.8,9631,8,15.0,5.0
B2,0.8,9631,11,15.0,0.0
B2,0.8,9631,13,15.0,0.0
B2,0.8,9631,14,15.0,0.0
B2,0.8,9631,15,35.0,0.0
B2,0.8,9631,16,5.0,0.0
B2,0.8,9631,17,15.0,10.0
B2,0.8,9631,18,25.0,0.0
B2,0.8,9631,20,15.0,0.0
B2,0.8,9631,21,15.0,0.0
B2,0.8,9631,22,10.0,0.0
B2,0.8,9631,23,35.0,0.0
B2,0.8,9631,24,5.0,0.0
B2,0.8,9631,26,10.0,10.0
B2,0.8,9631,27,15.0,0.0
B2,0.8,9631,30,25.0,0.0
B2,0.2,11244,0,45.0,50.0
B2,0.2,11244,1,10.0,65.0
B2,0.2,11244,2,25.0,0.0
B2,0.2,11244,3,35.0,100.0
B2,0.2,11244,4,45.0,0.0
B2,0.2,11244,5,25.0,50.0
B2,0.2,11244,6,45.0,85.0
B2,0.2,11244,7,45.0,0.0
B2,0.2,11244,8,45.0,85.0
B2,0.2,11244,11,50.0,85.0
B2,0.2,11244,13,45.0,65.0
B2,0.2,11244,14,20.0,100.0
B2,0.2,11244,15,45.0,50.0
B2,0.2,11244,16,45.0,0.0
B2,0.2,11244,17,35.0,65.0
B2,0.2,11244,18,30.0,10.0
B2,0.2,11244,20,50.0,85.0
B2,0.2,11244,21,45.0,85.0
B2,0.2,11244,22,45.0,0.0
B2,0.2,11244,23,45.0,85.0
B2,0.2,11244,24,45.0,100.0
B2,0.2,11244,26,35.0,85.0
B2,0.2,11244,27,50.0,85.0
B2,0.2,11244,30,30.0,0.0
B2,0.4,11244,0,50.0,100.0
B2,0.4,11244,1,5.0,65.0
B2,0.4,11244,2,50.0,100.0
B2,0.4,11244,3,10.0,95.0
B2,0.4,11244,4,95.0,85.0
B2,0.4,11244,5,45.0,85.0
B2,0.4,11244,6,65.0,100.0
B2,0.4,11244,7,10.0,75.0
B2,0.4,11244,8,10.0,50.0
B2,0.4,11244,11,50.0,100.0
B2,0.4,11244,13,35.0,50.0
B2,0.4,11244,14,30.0,85.0
B2,0.4,11244,15,35.0,85.0
B2,0.4,11244,16,10.0,100.0
B2,0.4,11244,17,45.0,50.0
B2,0.4,11244,18,5.0,50.0
B2,0.4,11244,20,35.0,65.0
B2,0.4,11244,21,30.0,100.0
B2,0.4,11244,22,30.0,85.0
B2,0.4,11244,23,45.0,100.0
B2,0.4,11244,24,45.0,100.0
B2,0.4,11244,26,10.0,50.0
B2,0.4,11244,27,45.0,85.0
B2,0.4,11244,30,35.0,50.0
B2,0.6,11244,0,50.0,85.0
B2,0.6,11244,1,10.0,65.0
B2,0.6,11244,2,10.0,85.0
B2,0.6,11244,3,50.0,65.0
B2,0.6,11244,4,5.0,50.0
B2,0.6,11244,5,10.0,50.0
B2,0.6,11244,6,15.0,50.0
B2,0.6,11244,7,10.0,50.0
B2,0.6,11244,8,35.0,85.0
B2,0.6,11244,11,15.0,50.0
B2,0.6,11244,13,15.0,65.0
B2,0.6,11244,14,10.0,85.0
B2,0.6,11244,15,25.0,50.0
B2,0.6,11244,16,5.0,85.0
B2,0.6,11244,17,15.0,65.0
B2,0.6,11244,18,5.0,85.0
B2,0.6,11244,20,10.0,65.0
B2,0.6,11244,21,20.0,65.0
B2,0.6,11244,22,20.0,50.0
B2,0.6,11244,23,5.0,65.0
B2,0.6,11244,24,50.0,85.0
B2,0.6,11244,26,5.0,40.0
B2,0.6,11244,27,45.0,65.0
B2,0.6,11244,30,45.0,100.0
B2,0.8,11244,0,5.0,40.0
B2,0.8,11244,1,5.0,0.0
B2,0.8,11244,2,5.0,40.0
B2,0.8,11244,3,5.0,50.0
B2,0.8,11244,4,15.0,85.0
B2,0.8,11244,5,10.0,50.0
B2,0.8,11244,6,5.0,0.0
B2,0.8,11244,7,5.0,50.0
B2,0.8,11244,8,5.0,0.0
B2,0.8,11244,11,5.0,85.0
B2,0.8,11244,13,10.0,50.0
B2,0.8,11244,14,5.0,50.0
B2,0.8,11244,15,5.0,50.0
B2,0.8,11244,16,5.0,65.0
B2,0.8,11244,17,5.0,65.0
B2,0.8,11244,18,5.0,50.0
B2,0.8,11244,20,15.0,40.0
B2,0.8,11244,21,5.0,30.0
B2,0.8,11244,22,10.0,50.0
B2,0.8,11244,23,5.0,40.0
B2,0.8,11244,24,5.0,65.0
B2,0.8,11244,26,5.0,40.0
B2,0.8,11244,27,15.0,65.0
B2,0.8,11244,30,5.0,50.0
B2,0.2,11594,0,45.0,0.0
B2,0.2,11594,1,45.0,50.0
B2,0.2,11594,2,45.0,50.0
B2,0.2,11594,3,45.0,0.0
B2,0.2,11594,4,45.0,0.0
B2,0.2,11594,5,85.0,0.0
B2,0.2,11594,6,85.0,0.0
B2,0.2,11594,7,35.0,0.0
B2,0.2,11594,8,50.0,0.0
B2,0.2,11594,11,45.0,0.0
B2,0.2,11594,13,45.0,50.0
B2,0.2,11594,14,50.0,50.0
B2,0.2,11594,15,85.0,0.0
B2,0.2,11594,16,45.0,50.0
B2,0.2,11594,17,45.0,0.0
B2,0.2,11594,18,45.0,50.0
B2,0.2,11594,20,30.0,0.0
B2,0.2,11594,21,45.0,0.0
B2,0.2,11594,22,45.0,50.0
B2,0.2,11594,23,45.0,50.0
B2,0.2,11594,24,15.0,0.0
B2,0.2,11594,26,45.0,0.0
B2,0.2,11594,27,45.0,0.0
B2,0.2,11594,30,45.0,0.0
B2,0.4,11594,0,45.0,50.0
B2,0.4,11594,1,45.0,0.0
B2,0.4,11594,2,45.0,0.0
B2,0.4,11594,3,45.0,0.0
B2,0.4,11594,4,50.0,85.0
B2,0.4,11594,5,45.0,0.0
B2,0.4,11594,6,45.0,60.0
B2,0.4,11594,7,45.0,0.0
B2,0.4,11594,8,45.0,50.0
B2,0.4,11594,11,10.0,0.0
B2,0.4,11594,13,45.0,50.0
B2,0.4,11594,14,50.0,0.0
B2,0.4,11594,15,5.0,0.0
B2,0.4,11594,16,20.0,50.0
B2,0.4,11594,17,45.0,50.0
B2,0.4,11594,18,45.0,50.0
B2,0.4,11594,20,45.0,0.0
B2,0.4,11594,21,10.0,50.0
B2,0.4,11594,22,35.0,50.0
B2,0.4,11594,23,15.0,50.0
B2,0.4,11594,24,35.0,85.0
B2,0.4,11594,26,45.0,0.0
B2,0.4,11594,27,45.0,0.0
B2,0.4,11594,30,45.0,50.0
B2,0.6,11594,0,15.0,85.0
B2,0.6,11594,1,0.0,50.0
B2,0.6,11594,2,5.0,0.0
B2,0.6,11594,3,10.0,0.0
B2,0.6,11594,4,45.0,50.0
B2,0.6,11594,5,35.0,60.0
B2,0.6,11594,6,45.0,50.0
B2,0.6,11594,7,5.0,50.0
B2,0.6,11594,8,35.0,65.0
B2,0.6,11594,11,10.0,0.0
B2,0.6,11594,13,35.0,65.0
B2,0.6,11594,14,20.0,65.0
B2,0.6,11594,15,5.0,0.0
B2,0.6,11594,16,45.0,50.0
B2,0.6,11594,17,15.0,65.0
B2,0.6,11594,18,25.0,50.0
B2,0.6,11594,20,45.0,0.0
B2,0.6,11594,21,5.0,50.0
B2,0.6,11594,22,5.0,50.0
B2,0.6,11594,23,35.0,50.0
B2,0.6,11594,24,35.0,50.0
B2,0.6,11594,26,25.0,50.0
B2,0.6,11594,27,45.0,0.0
B2,0.6,11594,30,10.0,50.0
B2,0.8,11594,0,5.0,50.0
B2,0.8,11594,1,25.0,65.0
B2,0.8,11594,2,15.0,0.0
B2,0.8,11594,3,10.0,0.0
B2,0.8,11594,4,5.0,50.0
B2,0.8,11594,5,5.0,0.0
B2,0.8,11594,6,15.0,0.0
B2,0.8,11594,7,35.0,50.0
B2,0.8,11594,8,5.0,50.0
B2,0.8,11594,11,5.0,50.0
B2,0.8,11594,13,5.0,0.0
B2,0.8,11594,14,5.0,50.0
B2,0.8,11594,15,0.0,0.0
B2,0.8,11594,16,5.0,50.0
B2,0.8,11594,17,5.0,50.0
B2,0.8,11594,18,15.0,50.0
B2,0.8,11594,20,45.0,50.0
B2,0.8,11594,21,5.0,85.0
