method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
B2,1.0,60158,982.9284057617188,0.8015665796344648,0.01024247491638796,0.16477635938590127,0.029440628066732092
B2,0.2,67318,59.107994079589844,0.9673518742442564,0.0,0.0034514758735895157,0.001953125
B2,0.4,67318,70.52337646484375,0.9705521472392638,0.0023148148148148147,0.0,0.0
B2,0.6,67318,126.14065551757812,0.9518987341772152,0.0,0.0008077886172972848,0.0009891196834817012
B2,0.8,67318,265.6842956542969,0.9642857142857143,0.0,0.018723372199663347,0.007952286282306162
B2,1.0,67318,560.7122802734375,0.9584,0.0026041666666666665,0.07776958611862497,0.03736479842674533
B2,0.2,68845,50.575279235839844,0.9592875318066157,0.0,0.01126448060668378,0.010763209393346379
B2,0.4,68845,96.59823608398438,0.9595827900912647,0.0,0.023184810365949358,0.023483365949119372
B2,0.6,68845,108.97148895263672,0.9285714285714286,0.0,0.03978604792611772,0.03536345776031434
B2,0.8,68845,186.2329559326172,0.9209535759096612,0.0,0.04233275161348802,0.036779324055666
B2,1.0,68845,311.5735168457031,0.8868832731648616,0.0,0.022310598963691343,0.023185483870967742
B2,0.2,69286,65.57544708251953,0.9693627450980392,0.0,0.006515336992220911,0.0009775171065493646
B2,0.4,69286,188.59649658203125,0.9846350832266325,0.0,0.02894803175954203,0.003913894324853229
B2,0.6,69286,1577.529052734375,0.9902506963788301,0.0,0.2965099466258082,0.042364532019704436
B2,0.8,69286,4958.26904296875,0.9904891304347826,0.0,0.2513990816862687,0.040513833992094864
B2,1.0,69286,8084.88232421875,0.98046875,0.0,0.35683202510472034,0.059628543499511244
B2,0.2,78730,50.338096618652344,0.9578947368421052,0.0,0.0161286556074772,0.019704433497536946
B2,0.4,78730,72.0466079711914,0.9752407152682255,0.0,0.02594397942932612,0.027695351137487636
B2,0.6,78730,231.69308471679688,0.9821958456973294,0.0,0.03852405977762878,0.04505386875612145
B2,0.8,78730,824.5281982421875,0.9831932773109243,0.0,0.04242267627583478,0.0506454816285998
B2,1.0,78730,1787.0675048828125,0.9613259668508287,0.0,0.028252961900499134,0.03333333333333333
B2,0.2,82923,58.2578010559082,0.966785290628707,0.0,0.001988271911083602,0.0019569471624266144
B2,0.4,82923,69.94280242919922,0.9536921151439299,0.0,0.03573503559582854,0.012720156555772993
B2,0.6,82923,186.4581298828125,0.9315726290516206,0.0,0.04267016425728798,0.017578125
B2,0.8,82923,378.99822998046875,0.8429561200923787,0.002717391304347826,0.02300265387705694,0.011730205278592375
B2,1.0,82923,433.1053466796875,0.7290969899665551,0.014573070607553366,0.0,0.0
B2,0.2,85079,53.59344482421875,0.9583333333333334,0.0,0.03282020003361711,0.036203522504892366
B2,0.4,85079,61.42078399658203,0.9061728395061729,0.0,0.1110907393350163,0.12121212121212122
B2,0.6,85079,120.8397216796875,0.8839506172839506,0.0,0.19053962759724577,0.20039100684261973
B2,0.8,85079,238.1290283203125,0.8514007308160779,0.005434782608695652,0.12239501252770424,0.138671875
B2,1.0,85079,354.39898681640625,0.7889273356401384,0.0,0.0484470569188401,0.05778648383937316
B2,0.2,90658,69.62296295166016,0.9768292682926829,0.0,0.011240164788470824,0.007820136852394917
B2,0.4,90658,121.36249542236328,0.9383313180169287,0.0,0.06926027156135574,0.03816046966731898
B2,0.6,90658,198.26966857910156,0.918546365914787,0.0,0.07751173359332698,0.040594059405940595
B2,0.8,90658,319.84808349609375,0.8972520908004779,0.0,0.05986797774642094,0.03421309872922776
B2,1.0,90658,412.788330078125,0.8627218934911243,0.002232142857142857,0.05253078094542202,0.04113614103819784
B2,0.2,93670,63.227176666259766,0.9621489621489622,0.0,0.004445490604493676,0.003902439024390244
B2,0.4,93670,97.03602600097656,0.9664879356568364,0.0,0.019182544847426757,0.013712047012732615
B2,0.6,93670,145.9632110595703,0.9369747899159664,0.0026041666666666665,0.02015270826510054,0.018645731108930325
B2,0.8,93670,308.2476806640625,0.9473684210526315,0.0,0.02639249693546276,0.022066198595787363
B2,1.0,93670,374.0294494628906,0.953416149068323,0.0,0.02585522200673672,0.0187192118226601
B2,0.2,94141,57.80650329589844,0.9619289340101523,0.0,0.0,0.0
B2,0.4,94141,88.21772003173828,0.9528535980148883,0.0,0.0030736451979485975,0.0019569471624266144
B2,0.6,94141,135.69891357421875,0.9342783505154639,0.0,0.007442920320064384,0.005876591576885406
B2,0.8,94141,249.0708465576172,0.9342105263157895,0.0,0.018860201779643617,0.009784735812133072
B2,1.0,94141,334.23199462890625,0.9141347424042272,0.0,0.024466401954352436,0.014042126379137413
B2,0.2,99993,96.50813293457031,0.972396486825596,0.0,0.0,0.0
B2,0.4,99993,148.43057250976562,0.9841688654353562,0.0,0.0,0.0
B2,0.6,99993,410.1542663574219,0.9872813990461049,0.0,0.02507236331642957,0.0136986301369863
B2,0.8,99993,390.53509521484375,1.0,0.0,0.34902631405876244,0.2100098135426889
B2,1.0,99993,593.0712280273438,1.0,0.0,0.438797342174248,0.26848249027237353
B2,0.2,101438,62.495357513427734,0.9696969696969697,0.0,0.045434476844817995,0.00597609561752988
B2,0.4,101438,88.30307006835938,0.9445114595898673,0.0,0.17816246010341252,0.02541544477028348
B2,0.6,101438,494.0445861816406,0.9121387283236995,0.0,0.4694261616803816,0.06515301085883514
B2,0.8,101438,1218.3453369140625,0.8401727861771058,0.0,0.6530474740156097,0.0967741935483871
B2,1.0,101438,982.427978515625,0.7444794952681388,0.0021551724137931034,0.854971244931221,0.1318359375
B2,0.2,105157,55.51933288574219,0.9588528678304239,0.0,0.0005873748251151474,0.0009871668311944718
B2,0.4,105157,89.83403015136719,0.9456118665018541,0.0,0.01818374269272508,0.009794319294809012
B2,0.6,105157,186.3165283203125,0.914396887159533,0.0,0.03735381844938387,0.01669941060903733
B2,0.8,105157,250.4449462890625,0.8719590268886044,0.0,0.035435791915848544,0.015732546705998034
B2,1.0,105157,710.153564453125,0.9172510518934082,0.0,0.024641149018147384,0.007897334649555774
B2,0.2,105912,56.25861740112305,0.9755799755799756,0.0,0.008108693407848477,0.0048828125
B2,0.4,105912,92.07759094238281,0.9419035846724351,0.0025,0.007673538002906399,0.005946481665014866
B2,0.6,105912,143.91708374023438,0.9416767922235723,0.005,0.012190485140308738,0.0068359375
B2,0.8,105912,286.73553466796875,0.9226993865030675,0.005,0.020331965293735266,0.01171875
B2,1.0,105912,401.18280029296875,0.9205548549810845,0.005208333333333333,0.013385788907714634,0.008832188420019628
B2,0.2,110050,59.198341369628906,0.9562043795620438,0.0,0.012313404816488328,0.012732615083251714
B2,0.4,110050,116.93537902832031,0.9706257982120051,0.0,1.0335921570003208,0.31085043988269795
B2,0.6,110050,157.3893280029297,0.9175,0.0,1.971263210561385,0.5219941348973607
B2,0.8,110050,337.2928161621094,0.8946700507614214,0.0,2.451771754844516,0.6058823529411764
B2,1.0,110050,713.7969970703125,0.8857901726427623,0.0,2.2718724568684894,0.6078431372549019
B2,0.2,113027,48.92572784423828,0.9548306148055207,0.0,0.005142669057799458,0.0039100684261974585
B2,0.4,113027,79.35802459716797,0.9541984732824428,0.0,0.019744221011719826,0.016634050880626222
B2,0.6,113027,165.52468872070312,0.9317365269461078,0.0,0.02590098399889799,0.023715415019762844
B2,0.8,113027,342.114013671875,0.906392694063927,0.0,0.019995143162700162,0.017699115044247787
B2,1.0,113027,571.7176513671875,0.8498331479421579,0.0,0.015881060031636057,0.0137524557956778
B2,0.2,117533,67.79974365234375,0.9631043256997456,0.0,0.051909703582554444,0.014691478942213516
B2,0.4,117533,94.06413269042969,0.9468223086900129,0.0,0.07134105630189061,0.020080321285140562
B2,0.6,117533,203.83023071289062,0.9364089775561097,0.0,0.05568952178209292,0.016617790811339198
B2,0.8,117533,563.795166015625,0.9066834804539723,0.0,0.03543592957367869,0.011741682974559686
B2,1.0,117533,568.830322265625,0.8547979797979798,0.0,0.013065506100887888,0.0029354207436399216
B2,0.2,117954,87.6536636352539,0.9590062111801242,0.0,0.014142829924821854,0.001953125
B2,0.4,117954,201.00877380371094,0.9838492597577388,0.0,0.15866446752426552,0.016683022571148183
B2,0.6,117954,607.2724609375,0.9571045576407506,0.0,0.10160428665805027,0.010794896957801767
B2,0.8,117954,981.1695556640625,0.9195849546044098,0.0,0.009780546146972175,0.0009861932938856016
B2,1.0,117954,1018.8795776367188,0.8702290076335878,0.0,0.010150695083164933,0.0009900990099009901
B2,0.2,128028,62.453590393066406,0.9563636363636364,0.0,0.0,0.0
B2,0.4,128028,90.55221557617188,0.9547619047619048,0.0,0.019023792018871735,0.007820136852394917
B2,0.6,128028,128.8687744140625,0.9254278728606357,0.0,0.023541544693444164,0.008866995073891626
B2,0.8,128028,197.794677734375,0.8436406067677946,0.0,0.01826210762374103,0.0087890625
B2,1.0,128028,283.02130126953125,0.7420814479638009,0.004559018567639257,0.003781683524294142,0.0009784735812133072
B2,0.2,128077,83.62814331054688,0.9682119205298013,0.0,0.015403549888341831,0.005876591576885406
B2,0.4,128077,240.7405548095703,0.9775862068965517,0.0,0.10139207278980929,0.04215686274509804
B2,0.6,128077,692.72705078125,0.9846827133479212,0.0,0.10963037715238684,0.050980392156862744
B2,0.8,128077,1279.974365234375,0.9839743589743589,0.0,0.10506538269891522,0.05263157894736842
B2,1.0,128077,1612.3668212890625,1.0,0.0,0.10212013122436402,0.05305305305305305
