method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B1,0.8,34786,10,5.0,40.0
B1,0.8,34786,12,5.0,50.0
B1,0.8,34786,19,5.0,40.0
B1,0.8,34786,25,5.0,0.0
B1,0.8,34786,28,5.0,45.0
B1,0.8,34786,29,15.0,0.0
B1,0.8,34786,31,5.0,65.0
B1,0.2,38036,9,45.0,0.0
B1,0.2,38036,10,45.0,0.0
B1,0.2,38036,12,35.0,0.0
B1,0.2,38036,19,45.0,0.0
B1,0.2,38036,25,45.0,0.0
B1,0.2,38036,28,20.0,0.0
B1,0.2,38036,29,45.0,0.0
B1,0.2,38036,31,30.0,0.0
B1,0.4,38036,9,45.0,50.0
B1,0.4,38036,10,5.0,0.0
B1,0.4,38036,12,45.0,0.0
B1,0.4,38036,19,15.0,20.0
B1,0.4,38036,25,35.0,10.0
B1,0.4,38036,28,5.0,0.0
B1,0.4,38036,29,30.0,0.0
B1,0.4,38036,31,35.0,0.0
B1,0.6,38036,9,30.0,0.0
B1,0.6,38036,10,5.0,0.0
B1,0.6,38036,12,5.0,0.0
B1,0.6,38036,19,0.0,0.0
B1,0.6,38036,25,50.0,0.0
B1,0.6,38036,28,50.0,50.0
B1,0.6,38036,29,20.0,0.0
B1,0.6,38036,31,5.0,0.0
B1,0.8,38036,9,0.0,0.0
B1,0.8,38036,10,5.0,0.0
B1,0.8,38036,12,0.0,0.0
B1,0.8,38036,19,5.0,30.0
B1,0.8,38036,25,5.0,50.0
B1,0.8,38036,28,0.0,10.0
B1,0.8,38036,29,0.0,50.0
B1,0.8,38036,31,5.0,0.0
B1,0.2,38773,9,45.0,0.0
B1,0.2,38773,10,45.0,30.0
B1,0.2,38773,12,45.0,0.0
B1,0.2,38773,19,45.0,0.0
B1,0.2,38773,25,45.0,0.0
B1,0.2,38773,28,0.0,0.0
B1,0.2,38773,29,35.0,0.0
B1,0.2,38773,31,15.0,0.0
B1,0.4,38773,9,95.0,75.0
B1,0.4,38773,10,45.0,0.0
B1,0.4,38773,12,15.0,50.0
B1,0.4,38773,19,15.0,85.0
B1,0.4,38773,25,30.0,85.0
B1,0.4,38773,28,10.0,0.0
B1,0.4,38773,29,15.0,0.0
B1,0.4,38773,31,20.0,0.0
B1,0.6,38773,9,15.0,0.0
B1,0.6,38773,10,35.0,85.0
B1,0.6,38773,12,15.0,65.0
B1,0.6,38773,19,15.0,65.0
B1,0.6,38773,25,45.0,0.0
B1,0.6,38773,28,20.0,0.0
B1,0.6,38773,29,25.0,45.0
B1,0.6,38773,31,35.0,50.0
B1,0.8,38773,9,45.0,0.0
B1,0.8,38773,10,15.0,50.0
B1,0.8,38773,12,20.0,50.0
B1,0.8,38773,19,10.0,50.0
B1,0.8,38773,25,15.0,0.0
B1,0.8,38773,28,5.0,0.0
B1,0.8,38773,29,25.0,50.0
B1,0.8,38773,31,5.0,0.0
B1,0.2,40033,9,75.0,0.0
B1,0.2,40033,10,35.0,0.0
B1,0.2,40033,12,45.0,0.0
B1,0.2,40033,19,50.0,0.0
B1,0.2,40033,25,45.0,0.0
B1,0.2,40033,28,50.0,0.0
B1,0.2,40033,29,45.0,0.0
B1,0.2,40033,31,35.0,0.0
B1,0.4,40033,9,45.0,0.0
B1,0.4,40033,10,35.0,45.0
B1,0.4,40033,12,35.0,45.0
B1,0.4,40033,19,35.0,30.0
B1,0.4,40033,25,25.0,0.0
B1,0.4,40033,28,0.0,50.0
B1,0.4,40033,29,35.0,0.0
B1,0.4,40033,31,5.0,0.0
B1,0.6,40033,9,10.0,0.0
B1,0.6,40033,10,25.0,30.0
B1,0.6,40033,12,5.0,30.0
B1,0.6,40033,19,5.0,0.0
B1,0.6,40033,25,35.0,10.0
B1,0.6,40033,28,10.0,0.0
B1,0.6,40033,29,10.0,0.0
B1,0.6,40033,31,5.0,50.0
B1,0.8,40033,9,15.0,10.0
B1,0.8,40033,10,5.0,10.0
B1,0.8,40033,12,5.0,10.0
B1,0.8,40033,19,5.0,10.0
B1,0.8,40033,25,5.0,5.0
B1,0.8,40033,28,0.0,0.0
B1,0.8,40033,29,5.0,0.0
B1,0.8,40033,31,0.0,10.0
B1,0.2,40968,9,85.0,65.0
B1,0.2,40968,10,35.0,0.0
B1,0.2,40968,12,45.0,0.0
B1,0.2,40968,19,45.0,0.0
B1,0.2,40968,25,15.0,0.0
B1,0.2,40968,28,35.0,0.0
B1,0.2,40968,29,35.0,50.0
B1,0.2,40968,31,45.0,0.0
B1,0.4,40968,9,75.0,85.0
B1,0.4,40968,10,20.0,0.0
B1,0.4,40968,12,15.0,40.0
B1,0.4,40968,19,35.0,50.0
B1,0.4,40968,25,45.0,0.0
B1,0.4,40968,28,25.0,85.0
B1,0.4,40968,29,45.0,65.0
B1,0.4,40968,31,15.0,0.0
B1,0.6,40968,9,45.0,75.0
B1,0.6,40968,10,5.0,50.0
B1,0.6,40968,12,5.0,40.0
B1,0.6,40968,19,5.0,0.0
B1,0.6,40968,25,15.0,85.0
B1,0.6,40968,28,5.0,45.0
B1,0.6,40968,29,45.0,95.0
B1,0.6,40968,31,5.0,40.0
B1,0.8,40968,9,25.0,75.0
B1,0.8,40968,10,5.0,40.0
B1,0.8,40968,12,5.0,40.0
B1,0.8,40968,19,5.0,50.0
B1,0.8,40968,25,5.0,40.0
B1,0.8,40968,28,25.0,85.0
B1,0.8,40968,29,15.0,65.0
B1,0.8,40968,31,5.0,65.0
B1,0.2,43719,9,45.0,65.0
B1,0.2,43719,10,45.0,50.0
B1,0.2,43719,12,45.0,50.0
B1,0.2,43719,19,65.0,0.0
B1,0.2,43719,25,45.0,50.0
B1,0.2,43719,28,45.0,0.0
B1,0.2,43719,29,45.0,50.0
B1,0.2,43719,31,20.0,0.0
B1,0.4,43719,9,45.0,0.0
B1,0.4,43719,10,25.0,0.0
B1,0.4,43719,12,5.0,85.0
B1,0.4,43719,19,45.0,0.0
B1,0.4,43719,25,30.0,50.0
B1,0.4,43719,28,15.0,65.0
B1,0.4,43719,29,35.0,50.0
B1,0.4,43719,31,10.0,50.0
B1,0.6,43719,9,5.0,0.0
B1,0.6,43719,10,0.0,0.0
B1,0.6,43719,12,5.0,85.0
B1,0.6,43719,19,5.0,65.0
B1,0.6,43719,25,25.0,0.0
B1,0.6,43719,28,5.0,65.0
B1,0.6,43719,29,5.0,75.0
B1,0.6,43719,31,15.0,0.0
B1,0.8,43719,9,5.0,75.0
B1,0.8,43719,10,0.0,85.0
B1,0.8,43719,12,0.0,65.0
B1,0.8,43719,19,0.0,50.0
B1,0.8,43719,25,5.0,0.0
B1,0.8,43719,28,5.0,40.0
B1,0.8,43719,29,0.0,0.0
B1,0.8,43719,31,5.0,65.0
B1,0.2,43823,9,85.0,0.0
B1,0.2,43823,10,25.0,0.0
B1,0.2,43823,12,45.0,0.0
B1,0.2,43823,19,40.0,0.0
B1,0.2,43823,25,45.0,100.0
B1,0.2,43823,28,40.0,0.0
B1,0.2,43823,29,45.0,0.0
B1,0.2,43823,31,45.0,100.0
B1,0.4,43823,9,45.0,85.0
B1,0.4,43823,10,45.0,50.0
B1,0.4,43823,12,20.0,0.0
B1,0.4,43823,19,45.0,0.0
B1,0.4,43823,25,45.0,85.0
B1,0.4,43823,28,0.0,100.0
B1,0.4,43823,29,45.0,50.0
B1,0.4,43823,31,20.0,0.0
B1,0.6,43823,9,45.0,50.0
B1,0.6,43823,10,45.0,0.0
B1,0.6,43823,12,45.0,50.0
B1,0.6,43823,19,30.0,50.0
B1,0.6,43823,25,25.0,50.0
B1,0.6,43823,28,30.0,85.0
B1,0.6,43823,29,10.0,50.0
B1,0.6,43823,31,20.0,85.0
B1,0.8,43823,9,45.0,50.0
B1,0.8,43823,10,35.0,75.0
B1,0.8,43823,12,5.0,0.0
B1,0.8,43823,19,25.0,0.0
B1,0.8,43823,25,35.0,50.0
B1,0.8,43823,28,15.0,65.0
B1,0.8,43823,29,35.0,50.0
B1,0.8,43823,31,45.0,85.0
B1,0.2,44502,9,45.0,50.0
B1,0.2,44502,10,25.0,85.0
B1,0.2,44502,12,45.0,50.0
B1,0.2,44502,19,35.0,0.0
B1,0.2,44502,25,35.0,95.0
B1,0.2,44502,28,45.0,100.0
B1,0.2,44502,29,35.0,85.0
B1,0.2,44502,31,15.0,0.0
B1,0.4,44502,9,20.0,85.0
B1,0.4,44502,10,15.0,50.0
B1,0.4,44502,12,5.0,50.0
B1,0.4,44502,19,50.0,50.0
B1,0.4,44502,25,15.0,75.0
B1,0.4,44502,28,10.0,90.0
B1,0.4,44502,29,35.0,85.0
B1,0.4,44502,31,5.0,0.0
B1,0.6,44502,9,35.0,100.0
B1,0.6,44502,10,5.0,50.0
B1,0.6,44502,12,5.0,65.0
B1,0.6,44502,19,5.0,50.0
B1,0.6,44502,25,5.0,85.0
B1,0.6,44502,28,5.0,50.0
B1,0.6,44502,29,5.0,95.0
B1,0.6,44502,31,5.0,50.0
B1,0.8,44502,9,35.0,95.0
B1,0.8,44502,10,5.0,50.0
B1,0.8,44502,12,5.0,50.0
B1,0.8,44502,19,5.0,50.0
B1,0.8,44502,25,5.0,50.0
B1,0.8,44502,28,5.0,50.0
B1,0.8,44502,29,25.0,85.0
B1,0.8,44502,31,5.0,0.0
B1,0.2,45239,9,45.0,5.0
B1,0.2,45239,10,15.0,0.0
B1,0.2,45239,12,45.0,0.0
B1,0.2,45239,19,45.0,0.0
B1,0.2,45239,25,20.0,0.0
B1,0.2,45239,28,35.0,0.0
B1,0.2,45239,29,45.0,0.0
B1,0.2,45239,31,15.0,0.0
B1,0.4,45239,9,45.0,0.0
B1,0.4,45239,10,25.0,40.0
B1,0.4,45239,12,25.0,0.0
B1,0.4,45239,19,45.0,10.0
B1,0.4,45239,25,35.0,0.0
B1,0.4,45239,28,15.0,0.0
B1,0.4,45239,29,85.0,10.0
B1,0.4,45239,31,10.0,0.0
B1,0.6,45239,9,45.0,0.0
B1,0.6,45239,10,20.0,0.0
B1,0.6,45239,12,45.0,10.0
B1,0.6,45239,19,25.0,0.0
B1,0.6,45239,25,35.0,0.0
B1,0.6,45239,28,35.0,0.0
B1,0.6,45239,29,45.0,0.0
B1,0.6,45239,31,15.0,0.0
B1,0.8,45239,9,45.0,0.0
B1,0.8,45239,10,5.0,0.0
B1,0.8,45239,12,5.0,0.0
B1,0.8,45239,19,15.0,0.0
B1,0.8,45239,25,25.0,0.0
B1,0.8,45239,28,5.0,0.0
B1,0.8,45239,29,35.0,35.0
B1,0.8,45239,31,5.0,0.0
B1,0.2,52411,9,85.0,0.0
B1,0.2,52411,10,30.0,0.0
B1,0.2,52411,12,85.0,0.0
B1,0.2,52411,19,45.0,0.0
B1,0.2,52411,25,100.0,0.0
B1,0.2,52411,28,45.0,50.0
B1,0.2,52411,29,20.0,0.0
B1,0.2,52411,31,45.0,0.0
B1,0.4,52411,9,45.0,50.0
B1,0.4,52411,10,10.0,50.0
B1,0.4,52411,12,10.0,0.0
B1,0.4,52411,19,45.0,0.0
B1,0.4,52411,25,40.0,50.0
B1,0.4,52411,28,10.0,0.0
B1,0.4,52411,29,0.0,50.0
B1,0.4,52411,31,45.0,0.0
B1,0.6,52411,9,15.0,0.0
B1,0.6,52411,10,10.0,0.0
B1,0.6,52411,12,5.0,10.0
B1,0.6,52411,19,0.0,0.0
B1,0.6,52411,25,5.0,0.0
B1,0.6,52411,28,5.0,0.0
B1,0.6,52411,29,5.0,0.0
B1,0.6,52411,31,5.0,0.0
B1,0.8,52411,9,5.0,0.0
B1,0.8,52411,10,5.0,0.0
B1,0.8,52411,12,5.0,0.0
B1,0.8,52411,19,5.0,50.0
B1,0.8,52411,25,5.0,0.0
B1,0.8,52411,28,10.0,0.0
B1,0.8,52411,29,5.0,0.0
B1,0.8,52411,31,0.0,0.0
B1,0.2,53370,9,65.0,0.0
B1,0.2,53370,10,45.0,0.0
B1,0.2,53370,12,45.0,0.0
B1,0.2,53370,19,45.0,50.0
B1,0.2,53370,25,30.0,0.0
B1,0.2,53370,28,45.0,40.0
B1,0.2,53370,29,45.0,0.0
B1,0.2,53370,31,35.0,0.0
B1,0.4,53370,9,45.0,50.0
B1,0.4,53370,10,35.0,0.0
B1,0.4,53370,12,5.0,0.0
B1,0.4,53370,19,15.0,50.0
B1,0.4,53370,25,35.0,0.0
B1,0.4,53370,28,5.0,50.0
B1,0.4,53370,29,45.0,50.0
B1,0.4,53370,31,10.0,0.0
B1,0.6,53370,9,15.0,0.0
B1,0.6,53370,10,0.0,0.0
B1,0.6,53370,12,15.0,0.0
B1,0.6,53370,19,0.0,0.0
B1,0.6,53370,25,10.0,0.0
B1,0.6,53370,28,0.0,0.0
B1,0.6,53370,29,15.0,0.0
B1,0.6,53370,31,5.0,0.0
B1,0.8,53370,9,5.0,0.0
B1,0.8,53370,10,0.0,0.0
B1,0.8,53370,12,0.0,0.0
B1,0.8,53370,19,0.0,0.0
B1,0.8,53370,25,5.0,0.0
B1,0.8,53370,28,0.0,0.0
B1,0.8,53370,29,0.0,0.0
B1,0.8,53370,31,0.0,0.0
B1,0.2,55875,9,45.0,40.0
B1,0.2,55875,10,50.0,0.0
B1,0.2,55875,12,45.0,85.0
B1,0.2,55875,19,45.0,85.0
B1,0.2,55875,25,45.0,10.0
B1,0.2,55875,28,75.0,0.0
B1,0.2,55875,29,45.0,0.0
B1,0.2,55875,31,50.0,0.0
B1,0.4,55875,9,45.0,10.0
B1,0.4,55875,10,35.0,40.0
B1,0.4,55875,12,35.0,45.0
B1,0.4,55875,19,45.0,85.0
B1,0.4,55875,25,45.0,20.0
B1,0.4,55875,28,10.0,50.0
B1,0.4,55875,29,35.0,10.0
B1,0.4,55875,31,20.0,10.0
B1,0.6,55875,9,45.0,45.0
B1,0.6,55875,10,10.0,0.0
B1,0.6,55875,12,25.0,10.0
B1,0.6,55875,19,10.0,0.0
B1,0.6,55875,25,35.0,30.0
B1,0.6,55875,28,5.0,50.0
B1,0.6,55875,29,15.0,85.0
B1,0.6,55875,31,15.0,65.0
B1,0.8,55875,9,15.0,0.0
B1,0.8,55875,10,10.0,50.0
B1,0.8,55875,12,15.0,40.0
B1,0.8,55875,19,10.0,0.0
B1,0.8,55875,25,25.0,10.0
B1,0.8,55875,28,15.0,0.0
B1,0.8,55875,29,5.0,65.0
B1,0.8,55875,31,5.0,10.0
B1,0.2,74880,9,35.0,0.0
B1,0.2,74880,10,50.0,0.0
B1,0.2,74880,12,50.0,0.0
B1,0.2,74880,19,45.0,0.0
B1,0.2,74880,25,45.0,0.0
B1,0.2,74880,28,45.0,0.0
B1,0.2,74880,29,45.0,0.0
B1,0.2,74880,31,50.0,0.0
B1,0.4,74880,9,65.0,0.0
B1,0.4,74880,10,50.0,0.0
B1,0.4,74880,12,45.0,65.0
B1,0.4,74880,19,25.0,50.0
B1,0.4,74880,25,45.0,65.0
B1,0.4,74880,28,10.0,85.0
B1,0.4,74880,29,35.0,0.0
B1,0.4,74880,31,50.0,0.0
B1,0.6,74880,9,15.0,50.0
B1,0.6,74880,10,0.0,50.0
B1,0.6,74880,12,5.0,75.0
B1,0.6,74880,19,15.0,65.0
B1,0.6,74880,25,5.0,65.0
B1,0.6,74880,28,5.0,50.0
B1,0.6,74880,29,5.0,0.0
B1,0.6,74880,31,5.0,50.0
B1,0.8,74880,9,15.0,65.0
B1,0.8,74880,10,0.0,50.0
B1,0.8,74880,12,5.0,65.0
B1,0.8,74880,19,5.0,0.0
B1,0.8,74880,25,5.0,85.0
B1,0.8,74880,28,0.0,65.0
B1,0.8,74880,29,5.0,65.0
B1,0.8,74880,31,5.0,0.0
B1,0.2,77233,9,50.0,0.0
B1,0.2,77233,10,45.0,0.0
B1,0.2,77233,12,45.0,0.0
B1,0.2,77233,19,45.0,0.0
B1,0.2,77233,25,100.0,0.0
B1,0.2,77233,28,35.0,0.0
B1,0.2,77233,29,50.0,0.0
B1,0.2,77233,31,35.0,0.0
B1,0.4,77233,9,45.0,0.0
B1,0.4,77233,10,35.0,0.0
B1,0.4,77233,12,45.0,0.0
B1,0.4,77233,19,45.0,75.0
B1,0.4,77233,25,45.0,0.0
B1,0.4,77233,28,50.0,0.0
B1,0.4,77233,29,35.0,50.0
B1,0.4,77233,31,15.0,50.0
B1,0.6,77233,9,20.0,50.0
B1,0.6,77233,10,5.0,65.0
B1,0.6,77233,12,30.0,0.0
B1,0.6,77233,19,15.0,50.0
B1,0.6,77233,25,5.0,0.0
B1,0.6,77233,28,50.0,0.0
B1,0.6,77233,29,15.0,100.0
B1,0.6,77233,31,10.0,0.0
B1,0.8,77233,9,15.0,50.0
B1,0.8,77233,10,15.0,50.0
B1,0.8,77233,12,20.0,0.0
B1,0.8,77233,19,15.0,50.0
B1,0.8,77233,25,10.0,0.0
B1,0.8,77233,28,5.0,50.0
B1,0.8,77233,29,35.0,0.0
B1,0.8,77233,31,15.0,0.0
B1,0.2,78028,9,45.0,50.0
B1,0.2,78028,10,45.0,50.0
B1,0.2,78028,12,30.0,0.0
B1,0.2,78028,19,45.0,0.0
B1,0.2,78028,25,20.0,0.0
B1,0.2,78028,28,95.0,95.0
B1,0.2,78028,29,40.0,50.0
B1,0.2,78028,31,25.0,65.0
B1,0.4,78028,9,45.0,85.0
B1,0.4,78028,10,35.0,65.0
B1,0.4,78028,12,15.0,0.0
B1,0.4,78028,19,15.0,95.0
B1,0.4,78028,25,45.0,0.0
B1,0.4,78028,28,15.0,85.0
B1,0.4,78028,29,85.0,50.0
B1,0.4,78028,31,45.0,50.0
B1,0.6,78028,9,45.0,85.0
B1,0.6,78028,10,5.0,50.0
B1,0.6,78028,12,30.0,65.0
B1,0.6,78028,19,10.0,85.0
B1,0.6,78028,25,15.0,85.0
B1,0.6,78028,28,45.0,85.0
B1,0.6,78028,29,35.0,65.0
B1,0.6,78028,31,45.0,40.0
B1,0.8,78028,9,35.0,85.0
B1,0.8,78028,10,15.0,50.0
B1,0.8,78028,12,15.0,75.0
B1,0.8,78028,19,5.0,50.0
B1,0.8,78028,25,25.0,65.0
B1,0.8,78028,28,5.0,65.0
B1,0.8,78028,29,15.0,65.0
B1,0.8,78028,31,5.0,50.0
B1,0.2,78464,9,75.0,0.0
B1,0.2,78464,10,20.0,0.0
B1,0.2,78464,12,45.0,0.0
B1,0.2,78464,19,15.0,0.0
B1,0.2,78464,25,50.0,0.0
B1,0.2,78464,28,85.0,0.0
B1,0.2,78464,29,45.0,0.0
B1,0.2,78464,31,20.0,0.0
B1,0.4,78464,9,45.0,0.0
B1,0.4,78464,10,5.0,0.0
B1,0.4,78464,12,45.0,0.0
B1,0.4,78464,19,45.0,50.0
B1,0.4,78464,25,35.0,0.0
B1,0.4,78464,28,45.0,50.0
B1,0.4,78464,29,35.0,0.0
B1,0.4,78464,31,5.0,0.0
B1,0.6,78464,9,35.0,0.0
B1,0.6,78464,10,5.0,0.0
B1,0.6,78464,12,5.0,50.0
B1,0.6,78464,19,5.0,0.0
B1,0.6,78464,25,10.0,0.0
B1,0.6,78464,28,20.0,0.0
B1,0.6,78464,29,10.0,0.0
B1,0.6,78464,31,5.0,50.0
B1,0.8,78464,9,5.0,0.0
B1,0.8,78464,10,0.0,0.0
B1,0.8,78464,12,0.0,0.0
B1,0.8,78464,19,0.0,0.0
B1,0.8,78464,25,0.0,0.0
B1,0.8,78464,28,5.0,0.0
B1,0.8,78464,29,10.0,0.0
B1,0.8,78464,31,5.0,0.0
B1,0.2,83587,9,45.0,0.0
B1,0.2,83587,10,20.0,50.0
B1,0.2,83587,12,20.0,85.0
B1,0.2,83587,19,45.0,0.0
B1,0.2,83587,25,45.0,0.0
B1,0.2,83587,28,45.0,85.0
B1,0.2,83587,29,50.0,50.0
B1,0.2,83587,31,45.0,0.0
B1,0.4,83587,9,45.0,95.0
B1,0.4,83587,10,35.0,85.0
B1,0.4,83587,12,30.0,50.0
B1,0.4,83587,19,45.0,0.0
B1,0.4,83587,25,85.0,40.0
B1,0.4,83587,28,50.0,75.0
B1,0.4,83587,29,50.0,0.0
B1,0.4,83587,31,45.0,85.0
B1,0.6,83587,9,45.0,75.0
B1,0.6,83587,10,15.0,85.0
B1,0.6,83587,12,10.0,10.0
B1,0.6,83587,19,35.0,65.0
B1,0.6,83587,25,35.0,75.0
B1,0.6,83587,28,15.0,45.0
B1,0.6,83587,29,10.0,50.0
B1,0.6,83587,31,20.0,75.0
B1,0.8,83587,9,10.0,0.0
B1,0.8,83587,10,25.0,75.0
B1,0.8,83587,12,10.0,85.0
B1,0.8,83587,19,50.0,65.0
B1,0.8,83587,25,15.0,85.0
B1,0.8,83587,28,5.0,95.0
B1,0.8,83587,29,10.0,85.0
B1,0.8,83587,31,35.0,85.0
B1,0.2,86180,9,45.0,0.0
B1,0.2,86180,10,15.0,0.0
B1,0.2,86180,12,45.0,50.0
B1,0.2,86180,19,35.0,0.0
B1,0.2,86180,25,35.0,50.0
B1,0.2,86180,28,45.0,65.0
B1,0.2,86180,29,45.0,50.0
B1,0.2,86180,31,35.0,0.0
B1,0.4,86180,9,50.0,0.0
B1,0.4,86180,10,35.0,65.0
B1,0.4,86180,12,35.0,0.0
B1,0.4,86180,19,35.0,0.0
B1,0.4,86180,25,35.0,85.0
B1,0.4,86180,28,15.0,50.0
B1,0.4,86180,29,45.0,0.0
B1,0.4,86180,31,45.0,50.0
B1,0.6,86180,9,20.0,50.0
B1,0.6,86180,10,5.0,0.0
B1,0.6,86180,12,45.0,0.0
B1,0.6,86180,19,15.0,50.0
B1,0.6,86180,25,45.0,100.0
B1,0.6,86180,28,5.0,0.0
B1,0.6,86180,29,10.0,50.0
B1,0.6,86180,31,15.0,40.0
B1,0.8,86180,9,5.0,0.0
B1,0.8,86180,10,25.0,50.0
B1,0.8,86180,12,5.0,0.0
B1,0.8,86180,19,5.0,0.0
B1,0.8,86180,25,5.0,50.0
B1,0.8,86180,28,5.0,0.0
B1,0.8,86180,29,25.0,65.0
B1,0.8,86180,31,5.0,0.0
B1,0.2,88468,9,20.0,75.0
B1,0.2,88468,10,45.0,0.0
B1,0.2,88468,12,45.0,85.0
B1,0.2,88468,19,50.0,0.0
B1,0.2,88468,25,35.0,0.0
B1,0.2,88468,28,10.0,0.0
B1,0.2,88468,29,45.0,50.0
B1,0.2,88468,31,5.0,85.0
B1,0.4,88468,9,35.0,85.0
B1,0.4,88468,10,25.0,85.0
B1,0.4,88468,12,85.0,100.0
B1,0.4,88468,19,20.0,50.0
B1,0.4,88468,25,45.0,100.0
B1,0.4,88468,28,50.0,95.0
B1,0.4,88468,29,10.0,100.0
B1,0.4,88468,31,20.0,75.0
B1,0.6,88468,9,45.0,100.0
B1,0.6,88468,10,30.0,100.0
B1,0.6,88468,12,35.0,85.0
B1,0.6,88468,19,20.0,85.0
B1,0.6,88468,25,45.0,100.0
B1,0.6,88468,28,50.0,100.0
B1,0.6,88468,29,0.0,100.0
B1,0.6,88468,31,10.0,100.0
B1,0.8,88468,9,45.0,100.0
B1,0.8,88468,10,45.0,100.0
B1,0.8,88468,12,20.0,100.0
B1,0.8,88468,19,50.0,95.0
B1,0.8,88468,25,45.0,100.0
B1,0.8,88468,28,0.0,100.0
B1,0.8,88468,29,0.0,95.0
B1,0.8,88468,31,50.0,100.0
B1,0.2,91449,9,45.0,0.0
B1,0.2,91449,10,20.0,0.0
B1,0.2,91449,12,45.0,50.0
B1,0.2,91449,19,45.0,0.0
B1,0.2,91449,25,0.0,0.0
B1,0.2,91449,28,30.0,0.0
B1,0.2,91449,29,45.0,0.0
B1,0.2,91449,31,45.0,0.0
B1,0.4,91449,9,75.0,0.0
B1,0.4,91449,10,35.0,0.0
B1,0.4,91449,12,35.0,50.0
B1,0.4,91449,19,10.0,50.0
B1,0.4,91449,25,45.0,0.0
B1,0.4,91449,28,10.0,0.0
B1,0.4,91449,29,20.0,50.0
B1,0.4,91449,31,25.0,0.0
B1,0.6,91449,9,45.0,50.0
B1,0.6,91449,10,5.0,0.0
B1,0.6,91449,12,45.0,50.0
B1,0.6,91449,19,5.0,0.0
B1,0.6,91449,25,35.0,0.0
B1,0.6,91449,28,5.0,0.0
B1,0.6,91449,29,25.0,50.0
B1,0.6,91449,31,5.0,0.0
B1,0.8,91449,9,45.0,0.0
B1,0.8,91449,10,35.0,50.0
B1,0.8,91449,12,10.0,0.0
B1,0.8,91449,19,15.0,0.0
B1,0.8,91449,25,5.0,0.0
B1,0.8,91449,28,5.0,0.0
B1,0.8,91449,29,5.0,0.0
B1,0.8,91449,31,5.0,50.0
B1,0.2,94983,9,45.0,0.0
B1,0.2,94983,10,35.0,85.0
B1,0.2,94983,12,45.0,0.0
B1,0.2,94983,19,30.0,40.0
B1,0.2,94983,25,100.0,0.0
B1,0.2,94983,28,45.0,0.0
B1,0.2,94983,29,45.0,0.0
B1,0.2,94983,31,15.0,75.0
B1,0.4,94983,9,0.0,95.0
B1,0.4,94983,10,10.0,85.0
B1,0.4,94983,12,5.0,95.0
B1,0.4,94983,19,0.0,100.0
B1,0.4,94983,25,50.0,85.0
B1,0.4,94983,28,20.0,85.0
B1,0.4,94983,29,5.0,95.0
B1,0.4,94983,31,0.0,100.0
B1,0.6,94983,9,10.0,100.0
B1,0.6,94983,10,0.0,100.0
B1,0.6,94983,12,0.0,100.0
B1,0.6,94983,19,0.0,100.0
B1,0.6,94983,25,0.0,100.0
B1,0.6,94983,28,0.0,100.0
B1,0.6,94983,29,10.0,100.0
B1,0.6,94983,31,0.0,100.0
B1,0.8,94983,9,0.0,100.0
B1,0.8,94983,10,0.0,100.0
B1,0.8,94983,12,0.0,100.0
B1,0.8,94983,19,0.0,100.0
B1,0.8,94983,25,0.0,100.0
B1,0.8,94983,28,0.0,100.0
B1,0.8,94983,29,0.0,100.0
B1,0.8,94983,31,0.0,100.0
B1,0.2,95850,9,45.0,40.0
B1,0.2,95850,10,45.0,85.0
B1,0.2,95850,12,35.0,40.0
B1,0.2,95850,19,45.0,0.0
B1,0.2,95850,25,0.0,0.0
B1,0.2,95850,28,35.0,0.0
B1,0.2,95850,29,50.0,0.0
B1,0.2,95850,31,35.0,50.0
B1,0.4,95850,9,45.0,85.0
B1,0.4,95850,10,40.0,95.0
B1,0.4,95850,12,30.0,50.0
B1,0.4,95850,19,35.0,85.0
B1,0.4,95850,25,35.0,65.0
B1,0.4,95850,28,45.0,65.0
B1,0.4,95850,29,45.0,85.0
B1,0.4,95850,31,20.0,65.0
B1,0.6,95850,9,85.0,90.0
B1,0.6,95850,10,10.0,95.0
B1,0.6,95850,12,45.0,95.0
B1,0.6,95850,19,10.0,85.0
B1,0.6,95850,25,15.0,95.0
B1,0.6,95850,28,10.0,85.0
B1,0.6,95850,29,5.0,85.0
B1,0.6,95850,31,10.0,85.0
B1,0.8,95850,9,45.0,85.0
B1,0.8,95850,10,50.0,95.0
B1,0.8,95850,12,10.0,85.0
B1,0.8,95850,19,5.0,0.0
B1,0.8,95850,25,5.0,75.0
B1,0.8,95850,28,5.0,40.0
B1,0.8,95850,29,20.0,85.0
B1,0.8,95850,31,5.0,0.0
B1,0.2,107586,9,65.0,50.0
B1,0.2,107586,10,45.0,0.0
B1,0.2,107586,12,35.0,0.0
B1,0.2,107586,19,45.0,50.0
B1,0.2,107586,25,85.0,60.0
B1,0.2,107586,28,50.0,0.0
B1,0.2,107586,29,45.0,0.0
B1,0.2,107586,31,45.0,0.0
B1,0.4,107586,9,45.0,50.0
B1,0.4,107586,10,35.0,0.0
B1,0.4,107586,12,45.0,50.0
B1,0.4,107586,19,35.0,50.0
B1,0.4,107586,25,30.0,50.0
B1,0.4,107586,28,50.0,75.0
B1,0.4,107586,29,50.0,85.0
B1,0.4,107586,31,45.0,0.0
B1,0.6,107586,9,10.0,85.0
B1,0.6,107586,10,5.0,0.0
B1,0.6,107586,12,25.0,50.0
